date,eval,eval_mo,z_p_bps,z_d,fwd_bps,cur_close,sym
2025-05-16,10:30,90,-22.862368541380906,-0.34782608695652173,57.2868927589365,2182.0,5711.T
2025-05-16,11:30,150,-6.85871056241405,-0.2222222222222222,41.18050789293059,2185.5,5711.T
2025-05-16,13:30,270,34.293552812070246,-0.058782527881040894,0.0,2194.5,5711.T
2025-05-16,14:30,330,6.85871056241405,-0.06359077231695086,27.41603838245288,2188.5,5711.T
2025-05-19,10:30,90,116.49154865235323,0.10708661417322834,-130.9550688643035,2214.5,5711.T
2025-05-19,11:30,150,82.22932846048359,0.03064755313890262,-97.41730856366092,2207.0,5711.T
2025-05-19,13:30,270,20.557332115120897,-0.05814178095422059,-36.4713927513105,2193.5,5711.T
2025-05-19,14:30,330,-4.568296025582175,-0.10227094753328113,-11.425959780622108,2188.0,5711.T
2025-05-20,10:30,90,-117.3814898419867,-0.2546716497597437,4.568296025582175,2189.0,5711.T
2025-05-20,11:30,150,-103.83747178329573,-0.1540880503144654,-9.124087591241281,2192.0,5711.T
2025-05-20,13:30,270,-99.32279909706577,0.13123246276710554,-13.67989056087593,2193.0,5711.T
2025-05-20,14:30,330,-110.60948081264121,0.08341056533827618,-2.282583884958278,2190.5,5711.T
2025-05-21,10:30,90,-18.058690744920945,0.04448742746615087,42.96698326549109,2211.0,5711.T
2025-05-21,11:30,150,4.514672686231069,0.0,20.306859205776462,2216.0,5711.T
2025-05-21,13:30,270,-6.772009029345494,0.05405405405405406,31.624124689406674,2213.5,5711.T
2025-05-21,14:30,330,-4.514672686229959,0.07440398218496201,29.358626919602226,2214.0,5711.T
2025-05-22,10:30,90,-49.70628106642616,-0.03345724907063197,29.518619436874616,2202.0,5711.T
2025-05-22,11:30,150,-33.890646181653494,-0.006889050036258158,13.602357742008575,2205.5,5711.T
2025-05-22,13:30,270,-47.44690465431578,-0.03371096988118265,27.24177071509626,2202.5,5711.T
2025-05-22,14:30,330,-29.37189335743384,-0.04131858207270264,9.06412871062745,2206.5,5711.T
2025-05-23,10:30,90,13.531799729364913,-0.15726817042606517,2.2522522522527844,2220.0,5711.T
2025-05-23,11:30,150,40.595399188092514,-0.05161290322580645,-24.70799640610921,2226.0,5711.T
2025-05-23,13:30,270,24.808299503833453,-0.06932296728215095,-8.99887514060782,2222.5,5711.T
2025-05-23,14:30,330,51.87189896256106,-0.05303236333967909,-35.89858649315714,2228.5,5711.T
2025-05-26,10:30,90,2.2222222222212373,-0.13860252004581902,55.543212619417744,2250.5,5711.T
2025-05-26,11:30,150,-35.555555555555344,-0.12271662763466042,93.66636931311234,2242.0,5711.T
2025-05-26,13:30,270,11.111111111110628,-0.013157894736842105,46.61487236403916,2252.5,5711.T
2025-05-26,14:30,330,26.66666666666595,0.008245663918112028,31.0283687943258,2256.0,5711.T
2025-05-27,10:30,90,42.222222222221276,0.4748549323017408,37.618942243859976,2259.5,5711.T
2025-05-27,11:30,150,46.66666666666597,0.3353333333333333,33.178500331785266,2260.5,5711.T
2025-05-27,13:30,270,48.888888888889426,0.32621272808188695,30.95975232198178,2261.0,5711.T
2025-05-27,14:30,330,31.111111111110645,0.19706784861916127,48.737261852016545,2257.0,5711.T
2025-05-28,10:30,90,-50.660792951542355,-0.1596244131455399,-84.12663272083232,2258.5,5711.T
2025-05-28,11:30,150,-59.47136563876687,-0.1539166284928997,-75.33791269665358,2256.5,5711.T
2025-05-28,13:30,270,-79.29515418502176,-0.26039453717754174,-55.506216696269426,2252.0,5711.T
2025-05-28,14:30,330,-68.28193832599139,-0.20067761271826948,-66.53359946773074,2254.5,5711.T
2025-05-29,10:30,90,13.342228152102287,-0.10911201392919327,2.2207417277364527,2251.5,5711.T
2025-05-29,11:30,150,44.47409384033874,-0.03398278205709107,-28.780163825548044,2258.5,5711.T
2025-05-29,13:30,270,22.237046920168257,-0.06801994301994302,-6.65631240292841,2253.5,5711.T
2025-05-29,14:30,330,42.25038914832169,-0.048203868590727665,-26.572187776793264,2258.0,5711.T
2025-05-30,10:30,90,62.7802690582957,0.12460567823343849,64.61675579322534,2244.0,5711.T
2025-05-30,11:30,150,91.92825112107616,0.15291992775436483,35.54765607642673,2250.5,5711.T
2025-05-30,13:30,270,105.38116591928271,0.19762996941896024,22.187708009762108,2253.5,5711.T
2025-05-30,14:30,330,127.80269058295879,0.12503956948401393,0.0,2258.5,5711.T
2025-06-02,10:30,90,-111.60714285714302,-0.2163355408388521,42.88939051918739,2215.0,5711.T
2025-06-02,11:30,150,-142.85714285714235,-0.23801485482781903,74.72826086956542,2208.0,5711.T
2025-06-02,13:30,270,-87.0535714285714,-0.056669339748730285,18.013960819636132,2220.5,5711.T
2025-06-02,14:30,330,-73.66071428571375,-0.014024245305443309,4.497413986956911,2223.5,5711.T
2025-06-03,10:30,90,89.84725965857976,-0.11289147851420248,-6.678539626001623,2246.0,5711.T
2025-06-03,11:30,150,69.6316262354002,-0.13405797101449277,13.383894713361322,2241.5,5711.T
2025-06-03,13:30,270,74.12398921832875,-0.13512518409425625,8.918617614270818,2242.5,5711.T
2025-06-03,14:30,330,87.6010781671166,-0.10570626753975679,-4.4533511467381715,2245.5,5711.T
2025-06-04,10:30,90,-37.82821539830894,-0.21017593913456967,-17.869108778200136,2238.5,5711.T
2025-06-04,11:30,150,-6.675567423231055,-0.10867329448063079,-48.98686261411767,2245.5,5711.T
2025-06-04,13:30,270,-2.2251891410773883,0.00047393364928909954,-53.41642555085735,2246.5,5711.T
2025-06-04,14:30,330,-20.026702269693164,-0.021539773939006183,-35.67447045707883,2242.5,5711.T
2025-06-05,10:30,90,74.49209932279821,0.5176636834667923,8.962581223392885,2231.5,5711.T
2025-06-05,11:30,150,47.40406320541845,0.4144144144144144,35.94697820714421,2225.5,5711.T
2025-06-05,13:30,270,15.801354401805412,0.36334641805691853,67.61325219743154,2218.5,5711.T
2025-06-05,14:30,330,38.37471783295632,0.34147334147334146,44.974139869575765,2223.5,5711.T
2025-06-06,10:30,90,46.8227424749168,0.3631633714880333,-6.657789613848664,2253.0,5711.T
2025-06-06,11:30,150,62.43032329988907,0.32265625,-22.158209616662816,2256.5,5711.T
2025-06-06,13:30,270,4.459308807134299,0.23216159496327388,35.65856919991006,2243.5,5711.T
2025-06-06,14:30,330,31.215161649944534,0.24647098364328926,8.890864636585949,2249.5,5711.T
2025-06-09,10:30,90,-73.33333333333303,-0.4252988047808765,-35.818222520707096,2233.5,5711.T
2025-06-09,11:30,150,-77.77777777777773,-0.3895877009084556,-31.354983202687148,2232.5,5711.T
2025-06-09,13:30,270,-113.33333333333306,-0.4144504589315133,4.495392222971795,2224.5,5711.T
2025-06-09,14:30,330,-100.00000000000009,-0.37725669225980496,-8.978675645342493,2227.5,5711.T
2025-06-10,10:30,90,53.71530886302489,0.41311632359980854,-40.071237756010845,2246.0,5711.T
2025-06-10,11:30,150,76.09668755595322,0.3005444646098004,-62.19458018658419,2251.0,5711.T
2025-06-10,13:30,270,89.52551477170888,0.2622324159021407,-75.42147293700063,2254.0,5711.T
2025-06-10,14:30,330,-13.428827215756778,0.13258426966292136,26.893769610041307,2231.0,5711.T
2025-06-11,10:30,90,-2.2426553038801256,-0.3369734789391576,118.88739344997789,2229.0,5711.T
2025-06-11,11:30,150,60.5516932047534,-0.18388791593695272,55.72893446277316,2243.0,5711.T
2025-06-11,13:30,270,80.73559093967341,0.010603588907014683,35.59510567296975,2247.5,5711.T
2025-06-11,14:30,330,109.8901098901095,0.08178191489361702,6.65483584738169,2254.0,5711.T
2025-06-12,10:30,90,-97.86476868327453,0.04384653712007972,51.662174303683805,2226.0,5711.T
2025-06-12,11:30,150,-82.29537366548078,0.014024649383765405,35.88248486207757,2229.5,5711.T
2025-06-12,13:30,270,-55.60498220640531,0.03712959657265263,8.946544397225864,2235.5,5711.T
2025-06-12,14:30,330,-37.811387900356095,0.07371695178849144,-8.930564858227186,2239.5,5711.T
2025-06-13,10:30,90,-44.94382022471876,0.29822834645669294,18.058690744922057,2215.0,5711.T
2025-06-13,11:30,150,-40.44943820224689,0.2478702940368233,13.537906137184308,2216.0,5711.T
2025-06-13,13:30,270,-15.730337078652123,0.1770904925544101,-11.253657438667908,2221.5,5711.T
2025-06-13,14:30,330,-17.977528089887507,0.148742869216142,-9.004952723997706,2221.0,5711.T
2025-06-16,10:30,90,69.41334527541531,0.38704387043870436,-73.38225483655813,2248.5,5711.T
2025-06-16,11:30,150,98.52216748768461,0.28004956629491945,-101.99556541020004,2255.0,5711.T
2025-06-16,13:30,270,22.391401701746805,0.17363022266700026,-26.80965147453085,2238.0,5711.T
2025-06-16,14:30,330,15.673981191222097,0.12073434125269979,-20.120724346076592,2236.5,5711.T
2025-06-17,10:30,90,-4.482294935006514,-0.2599784250269687,53.811659192826156,2230.0,5711.T
2025-06-17,11:30,150,17.929179740026058,-0.1478129713423831,31.319910514542304,2235.0,5711.T
2025-06-17,13:30,270,47.06409681757062,0.045454545454545456,2.2306491188928135,2241.5,5711.T
2025-06-17,14:30,330,62.75212909009342,0.07498952660242983,-13.363028953229383,2245.0,5711.T
2025-06-18,10:30,90,26.7618198037467,0.24280575539568344,84.51957295373624,2248.0,5711.T
2025-06-18,11:30,150,49.06333630686932,0.2624262847514743,62.13936972925049,2253.0,5711.T
2025-06-18,13:30,270,66.90454950936564,0.15457317073170732,44.30660168365019,2257.0,5711.T
2025-06-18,14:30,330,109.27743086529773,0.16642264519277697,2.2060445621008284,2266.5,5711.T
2025-06-19,10:30,90,-112.83185840707976,-0.15427166564228642,24.61400760796595,2234.5,5711.T
2025-06-19,11:30,150,-123.89380530973493,-0.11267024349979364,35.84229390680926,2232.0,5711.T
2025-06-19,13:30,270,-106.19469026548644,-0.08532934131736528,17.889087656528524,2236.0,5711.T
2025-06-19,14:30,330,-84.07079646017723,-0.04611166500498504,-4.46229361891981,2241.0,5711.T
2025-06-20,10:30,90,-4.469273743016311,-0.17476732161323683,-60.36217303822977,2236.5,5711.T
2025-06-20,11:30,150,-2.2346368715087106,-0.15384615384615385,-62.58381761287457,2237.0,5711.T
2025-06-20,13:30,270,-13.407821229050043,-0.18251121076233184,-51.46565227120203,2234.5,5711.T
2025-06-20,14:30,330,-15.642458100558754,-0.16161616161616163,-49.23903312444078,2234.0,5711.T
2025-06-23,10:30,90,-85.81752484191463,-0.41455859576664944,-4.555808656035998,2195.0,5711.T
2025-06-23,11:30,150,-108.40108401083958,-0.28844711177794446,18.264840182649067,2190.0,5711.T
2025-06-23,13:30,270,-72.2673893405601,-0.2690625,-18.19836214740689,2198.0,5711.T
2025-06-23,14:30,330,-72.2673893405601,-0.2606263982102908,-18.19836214740689,2198.0,5711.T
2025-06-24,10:30,90,-18.034265103696878,-0.0012026458208057728,-6.775067750677266,2214.0,5711.T
2025-06-24,11:30,150,-42.83137962128092,-0.029381443298969072,18.111840615802066,2208.5,5711.T
2025-06-24,13:30,270,-11.271415689810826,0.08584589614740369,-13.540961408260443,2215.5,5711.T
2025-06-24,14:30,330,4.508566275924775,0.10298196948682385,-29.292474087426747,2219.0,5711.T
2025-06-25,10:30,90,-47.350620067643234,-0.041996348143639686,-72.49660172179429,2207.0,5711.T
2025-06-25,11:30,150,-96.95603156708033,-0.11179173047473201,-22.768670309654127,2196.0,5711.T
2025-06-25,13:30,270,-110.4847801578357,-0.02347537637152335,-9.119927040583953,2193.0,5711.T
2025-06-25,14:30,330,-96.95603156708033,0.02043826380109566,-22.768670309654127,2196.0,5711.T
2025-06-26,10:30,90,40.9929401047604,0.3515625,2.268088001815549,2204.5,5711.T
2025-06-26,11:30,150,36.438168982009245,0.3162842134365496,6.80735194009463,2203.5,5711.T
2025-06-26,13:30,270,50.10248235026271,0.29094516594516595,-6.798096532970588,2206.5,5711.T
2025-06-26,14:30,330,52.379867911638286,0.25871026894865523,-9.06207521522484,2207.0,5711.T
2025-06-27,10:30,90,68.67523260965847,0.13684586959113124,-57.20572057205775,2272.5,5711.T
2025-06-27,11:30,150,101.90518387239722,0.14731020613373555,-89.91228070175383,2280.0,5711.T
2025-06-27,13:30,270,70.89056269384164,0.12521164917033525,-59.392872855257295,2273.0,5711.T
2025-06-27,14:30,330,13.291980505094614,0.08850882723833543,-2.2123893805314765,2260.0,5711.T
2025-06-30,10:30,90,76.75438596491225,0.2576271186440678,-41.34929270946719,2297.5,5711.T
2025-06-30,11:30,150,63.59649122807065,0.19507676019057701,-28.3286118980175,2294.5,5711.T
2025-06-30,13:30,270,37.28070175438525,0.189335555092689,-2.1848372296262575,2288.5,5711.T
2025-06-30,14:30,330,32.8947368421062,0.18055555555555555,2.185792349727045,2287.5,5711.T
2025-07-01,10:30,90,-39.81420039814165,-0.20850320326150262,-4.441483455474016,2251.5,5711.T
2025-07-01,11:30,150,-55.29750055297544,-0.20261437908496732,11.120996441280617,2248.0,5711.T
2025-07-01,13:30,270,-48.66180048661795,-0.19523637675929267,4.445432318291864,2249.5,5711.T
2025-07-01,14:30,330,-46.44990046449915,-0.2109835556934533,2.2222222222212373,2250.0,5711.T
2025-07-02,10:30,90,109.76702508960656,0.2684852835606604,44.31641923332563,2256.5,5711.T
2025-07-02,11:30,150,109.76702508960656,0.21707988980716253,44.31641923332563,2256.5,5711.T
2025-07-02,13:30,270,161.290322580645,0.21182266009852216,-6.61375661375696,2268.0,5711.T
2025-07-02,14:30,330,154.5698924731176,0.18041396354649367,0.0,2266.5,5711.T
2025-07-03,10:30,90,268.5589519650655,0.2561355668095053,-6.378907080586416,2351.5,5711.T
2025-07-03,11:30,150,224.89082969432417,0.18657342657342657,36.30151612214361,2341.5,5711.T
2025-07-03,13:30,270,179.0393013100444,0.14224332881049298,81.51008151008111,2331.0,5711.T
2025-07-03,14:30,330,216.15720524017502,0.14165029469548135,44.881384911306114,2339.5,5711.T
2025-07-04,10:30,90,17.241379310344307,0.29055198103623436,-131.23924268502617,2324.0,5711.T
2025-07-04,11:30,150,-99.1379310344831,0.06368689207966652,-15.237265999129557,2297.0,5711.T
2025-07-04,13:30,270,-114.22413793103492,0.004453634483855575,0.0,2293.5,5711.T
2025-07-04,14:30,330,-112.06896551724132,-0.009544159544159544,-2.17959895379205,2294.0,5711.T
2025-07-07,10:30,90,-92.06488382288435,-0.335093896713615,-28.761061946902533,2260.0,5711.T
2025-07-07,11:30,150,-72.33669443226675,-0.24422442244224424,-48.57584455729702,2264.5,5711.T
2025-07-07,13:30,270,-87.68084173608082,-0.1905967450271248,-33.17116320212254,2261.0,5711.T
2025-07-07,14:30,330,-105.2170100832972,-0.16446357208730403,-15.50731058927779,2257.0,5711.T
2025-07-08,10:30,90,104.86390004462277,0.44924284913067863,35.32788695076228,2264.5,5711.T
2025-07-08,11:30,150,129.4065149486845,0.3672075149444919,11.013215859030367,2270.0,5711.T
2025-07-08,13:30,270,98.17045961624248,0.33375514077823476,41.979673000442915,2263.0,5711.T
2025-07-08,14:30,330,122.71307452030422,0.36668309512074915,17.632797002424816,2268.5,5711.T
2025-07-09,10:30,90,-116.3793103448274,-0.019692168401991852,-95.94417793283961,2293.0,5711.T
2025-07-09,11:30,150,-163.79310344827536,-0.0478988603988604,-48.203330411918934,2282.0,5711.T
2025-07-09,13:30,270,-206.89655172413833,-0.1378068303094984,-4.401408450703803,2272.0,5711.T
2025-07-09,14:30,330,-226.29310344827624,-0.11475214489990467,15.435501653804362,2267.5,5711.T
2025-07-10,10:30,90,-6.619593998234974,0.040565457897971724,28.703908147493795,2264.5,5711.T
2025-07-10,11:30,150,35.30450132391838,0.08538657604078165,-13.192612137202797,2274.0,5711.T
2025-07-10,13:30,270,44.13062665489909,0.020566318926974664,-21.96836555360293,2276.0,5711.T
2025-07-10,14:30,330,-19.85878199470381,-0.0529595015576324,42.00751713464568,2261.5,5711.T
2025-07-11,10:30,90,34.88879197557804,0.3920477137176938,15.210777922642915,2301.0,5711.T
2025-07-11,11:30,150,100.3052769297863,0.38713416401043177,-49.6545768566492,2316.0,5711.T
2025-07-11,13:30,270,76.31923244657557,0.32181377944089806,-25.96840510711962,2310.5,5711.T
2025-07-11,14:30,330,56.69428696031487,0.25997719498289623,-6.50477016478801,2306.0,5711.T
2025-07-14,10:30,90,-62.81134936105715,-0.11163522012578617,37.05318221447263,2294.0,5711.T
2025-07-14,11:30,150,-2.1659085986569515,0.13694091662065158,-23.830155979203127,2308.0,5711.T
2025-07-14,13:30,270,-10.829542993285868,0.050538525269262634,-15.177797051171282,2306.0,5711.T
2025-07-14,14:30,330,-8.663634394628916,0.041666666666666664,-17.342293518317618,2306.5,5711.T
2025-07-15,10:30,90,-19.607843137254832,-0.39985380116959063,-8.731717965509977,2290.5,5711.T
2025-07-15,11:30,150,-30.501089324618256,-0.14348398420359806,2.1853146853145766,2288.0,5711.T
2025-07-15,13:30,270,-50.10893246187309,-0.22256515775034294,21.896211955332312,2283.5,5711.T
2025-07-15,14:30,330,-61.00217864923763,-0.22865248226950355,32.880315651029335,2281.0,5711.T
2025-07-16,10:30,90,26.414263702398966,0.4673231871083259,-39.51701427003296,2277.5,5711.T
2025-07-16,11:30,150,4.402377283734271,0.41749502982107356,-17.60176017601811,2272.5,5711.T
2025-07-16,13:30,270,39.621395553599555,0.38216827124319797,-52.62003946503002,2280.5,5711.T
2025-07-16,14:30,330,-6.6035659256002965,0.20225091029460443,-6.607929515418665,2270.0,5711.T
2025-07-17,10:30,90,-35.4767184035476,-0.35659824046920824,42.278593680462606,2247.0,5711.T
2025-07-17,11:30,150,-26.60753880266098,-0.2882494004796163,33.348154735437504,2249.0,5711.T
2025-07-17,13:30,270,-13.30376940133049,-0.2834101382488479,19.98223801065624,2252.0,5711.T
2025-07-17,14:30,330,-15.521064301552423,-0.32988471770617794,22.20741727737119,2251.5,5711.T
2025-07-18,10:30,90,-35.273368606701936,-0.25,-42.03539823008806,2260.0,5711.T
2025-07-18,11:30,150,-28.659611992944978,-0.15637860082304528,-48.64028299801038,2261.5,5711.T
2025-07-18,13:30,270,-50.70546737213411,-0.18698347107438015,-26.58985153999538,2256.5,5711.T
2025-07-18,14:30,330,-77.16049382716083,-0.20855397148676172,0.0,2250.5,5711.T
2025-07-22,10:30,90,4.397537379068339,-0.0078125,-54.94505494505475,2275.0,5711.T
2025-07-22,11:30,150,-70.36059806508344,-0.07153775603790889,19.929140832595227,2258.0,5711.T
2025-07-22,13:30,270,-107.73966578715877,-0.04583333333333333,57.79062013780756,2249.5,5711.T
2025-07-22,14:30,330,-72.5593667546176,0.020039014009576167,22.148394241416902,2257.5,5711.T
2025-07-23,10:30,90,61.20218579235059,0.2957166392092257,10.862480990658785,2301.5,5711.T
2025-07-23,11:30,150,109.28961748633893,0.27840305797409215,-36.75675675675727,2312.5,5711.T
2025-07-23,13:30,270,111.47540983606596,0.11708087918402528,-38.91050583657574,2313.0,5711.T
2025-07-23,14:30,330,107.10382513661187,0.09331960355258077,-34.602076124568,2312.0,5711.T
2025-07-24,10:30,90,28.059572631125018,0.26171118854045683,79.63839862247025,2323.0,5711.T
