code,date,oneoff,div0,div1,feps,chg,payout,bucket
13320,2021-11-05,0.6938775510204082,11.0,16.0,54.63,0.4545454545454546,20.135456708768075,0.5-0.7
13320,2022-02-04,0.6666666666666666,11.0,16.0,57.84,0.4545454545454546,19.017980636237898,0.5-0.7
13320,2022-08-04,0.8,16.0,20.0,57.84,0.25,27.662517289073303,0.7-0.85
13320,2022-11-02,0.8888888888888888,16.0,20.0,64.26,0.25,24.89884842826019,0.85-1.0
13320,2023-02-03,0.8888888888888888,16.0,24.0,64.26,0.5,24.89884842826019,0.85-1.0
13320,2023-08-04,0.7962962962962963,20.0,24.0,69.08,0.19999999999999996,28.951939779965258,0.7-0.85
13320,2023-11-06,0.7962962962962963,20.0,24.0,69.08,0.19999999999999996,28.951939779965258,0.7-0.85
13320,2024-02-06,0.8103448275862069,24.0,28.0,75.52,0.16666666666666674,31.779661016949156,0.7-0.85
13320,2024-08-06,0.7384615384615385,24.0,28.0,77.21,0.16666666666666674,31.084056469369255,0.7-0.85
13320,2024-11-06,0.7384615384615385,24.0,28.0,77.21,0.16666666666666674,31.084056469369255,0.7-0.85
13320,2025-02-07,0.7384615384615385,28.0,32.0,77.21,0.1428571428571428,36.26473254759747,0.7-0.85
13320,2025-08-05,0.7246376811594203,28.0,32.0,82.52,0.1428571428571428,33.931168201648084,0.7-0.85
13330,2016-08-08,0.5,30.0,40.0,170.98,0.33333333333333326,17.54591180255001,<0.5
13330,2016-11-07,0.5,30.0,40.0,208.98,0.33333333333333326,14.35544071202986,<0.5
13330,2017-02-06,0.5384615384615384,30.0,40.0,265.97,0.33333333333333326,11.279467609128847,0.5-0.7
13330,2017-08-07,0.5625,40.0,40.0,256.49,0.0,15.595149908378495,0.5-0.7
13330,2017-11-06,0.5625,40.0,40.0,256.5,0.0,15.594541910331383,0.5-0.7
13330,2018-02-05,0.6458333333333334,40.0,40.0,294.5,0.0,13.582342954159593,0.5-0.7
13330,2018-08-06,0.68,40.0,40.0,323.01,0.0,12.383517538156713,0.5-0.7
13330,2018-11-05,0.68,40.0,40.0,323.02,0.0,12.383134171258746,0.5-0.7
13330,2019-02-04,0.68,40.0,40.0,323.02,0.0,12.383134171258746,0.5-0.7
13330,2019-11-05,0.6666666666666666,40.0,40.0,323.03,0.0,12.382750828096462,0.5-0.7
13330,2020-02-03,0.7428571428571429,40.0,40.0,247.03,0.0,16.192365299761164,0.7-0.85
13330,2020-11-02,0.4266666666666667,40.0,40.0,121.62,0.0,32.8893274132544,<0.5
13330,2021-02-08,0.4266666666666667,40.0,40.0,121.62,0.0,32.8893274132544,<0.5
13330,2021-08-10,0.7,40.0,55.0,266.05,0.375,15.034767900770532,0.5-0.7
13330,2021-11-08,0.7,40.0,55.0,266.05,0.375,15.034767900770532,0.5-0.7
13330,2022-02-07,0.717391304347826,40.0,55.0,313.56,0.375,12.756729174639622,0.7-0.85
13330,2022-08-08,0.6666666666666666,55.0,70.0,304.06,0.2727272727272727,18.088535157534697,0.5-0.7
13330,2022-11-07,0.7037037037037037,55.0,70.0,376.16,0.2727272727272727,14.621437686091024,0.7-0.85
13330,2023-02-06,0.7037037037037037,55.0,70.0,376.16,0.2727272727272727,14.621437686091024,0.7-0.85
13330,2023-08-07,0.6851851851851852,70.0,100.0,366.69,0.4285714285714286,19.089694292181406,0.5-0.7
13330,2023-11-06,0.6851851851851852,70.0,100.0,366.69,0.4285714285714286,19.089694292181406,0.5-0.7
13330,2024-02-05,0.8148148148148148,70.0,110.0,436.82,0.5714285714285714,16.024907284464998,0.7-0.85
13330,2024-08-05,0.7333333333333333,100.0,110.0,436.8,0.10000000000000009,22.893772893772894,0.7-0.85
13330,2025-08-05,0.5833333333333334,110.0,45.0,347.44,-0.5909090909090908,31.660142758461895,0.5-0.7
13520,2017-07-31,0.5,20.0,20.0,51.32,0.0,38.97116134060795,<0.5
13520,2017-10-31,0.5,20.0,20.0,51.32,0.0,38.97116134060795,<0.5
13520,2018-01-30,0.5,20.0,20.0,51.32,0.0,38.97116134060795,<0.5
13520,2018-07-31,0.352112676056338,20.0,20.0,29.84,0.0,67.02412868632707,<0.5
13520,2018-10-31,0.352112676056338,20.0,20.0,29.84,0.0,67.02412868632707,<0.5
13520,2019-01-31,0.352112676056338,20.0,20.0,29.84,0.0,67.02412868632707,<0.5
13520,2019-07-30,0.4305555555555556,20.0,20.0,37.02,0.0,54.02485143165856,<0.5
13520,2019-10-31,0.4305555555555556,20.0,20.0,37.02,0.0,54.02485143165856,<0.5
13520,2020-01-31,0.45454545454545453,20.0,20.0,47.77,0.0,41.86728072011723,<0.5
13520,2020-07-30,0.4444444444444444,20.0,20.0,47.77,0.0,41.86728072011723,<0.5
13520,2020-10-30,0.4444444444444444,20.0,20.0,47.77,0.0,41.86728072011723,<0.5
13520,2021-01-29,0.5,20.0,20.0,71.65,0.0,27.91346824842987,<0.5
13750,2020-11-05,0.6125660740028832,42.0,42.0,127.96,0.0,32.822757111597376,0.5-0.7
13750,2021-02-04,0.6125660740028832,42.0,42.0,127.96,0.0,32.822757111597376,0.5-0.7
13750,2021-08-05,0.6162227602905569,42.0,30.0,114.8,-0.2857142857142857,36.58536585365854,0.5-0.7
13750,2021-11-04,0.6162227602905569,42.0,30.0,114.8,-0.2857142857142857,36.58536585365854,0.5-0.7
13750,2022-02-03,0.5876843363889996,42.0,30.0,73.89,-0.2857142857142857,56.84125050751116,0.5-0.7
13750,2022-08-04,0.6031064786429593,30.0,2.0,74.03,-0.9333333333333333,40.52411184654869,0.5-0.7
13750,2022-11-10,0.6031064786429593,30.0,2.0,74.03,-0.9333333333333333,40.52411184654869,0.5-0.7
13750,2023-02-09,0.5420734542073454,30.0,2.0,29.26,-0.9333333333333333,102.52904989747094,0.5-0.7
13750,2024-08-08,0.5916030534351145,12.0,16.0,38.87,0.33333333333333326,30.87213789554927,0.5-0.7
13750,2024-11-07,0.5916030534351145,12.0,16.0,38.87,0.33333333333333326,30.87213789554927,0.5-0.7
13750,2024-11-25,0.5916030534351145,12.0,16.0,38.87,0.33333333333333326,30.87213789554927,0.5-0.7
13750,2025-02-06,0.5916030534351145,12.0,16.0,38.87,0.33333333333333326,30.87213789554927,0.5-0.7
13750,2025-08-07,0.6146788990825688,16.0,20.0,50.39,0.25,31.752331811867435,0.5-0.7
13760,2016-10-05,0.7170731707317073,25.0,26.0,125.2,0.040000000000000036,19.968051118210862,0.7-0.85
13760,2017-01-06,0.7170731707317073,25.0,26.0,125.2,0.040000000000000036,19.968051118210862,0.7-0.85
13760,2017-04-06,0.7486631016042781,25.0,26.0,119.24,0.040000000000000036,20.966118752096612,0.7-0.85
13760,2017-10-03,0.7073170731707317,26.0,26.0,123.5,0.0,21.052631578947366,0.7-0.85
13760,2018-01-05,0.7073170731707317,26.0,26.0,123.5,0.0,21.052631578947366,0.7-0.85
13760,2018-04-05,0.7105263157894737,26.0,26.0,114.99,0.0,22.610661796677974,0.7-0.85
13760,2018-10-02,0.7368421052631579,26.0,28.0,119.25,0.07692307692307687,21.80293501048218,0.7-0.85
13760,2019-01-07,0.7368421052631579,26.0,28.0,119.25,0.07692307692307687,21.80293501048218,0.7-0.85
13760,2019-04-04,0.7368421052631579,26.0,28.0,119.25,0.07692307692307687,21.80293501048218,0.7-0.85
13760,2019-10-02,0.75,28.0,28.0,115.0,0.0,24.347826086956523,0.7-0.85
13760,2020-01-06,0.75,28.0,28.0,115.0,0.0,24.347826086956523,0.7-0.85
13760,2020-04-02,0.7333333333333333,28.0,28.0,94.29,0.0,29.695619896065327,0.7-0.85
13760,2020-10-02,0.7419354838709677,28.0,29.0,98.57,0.03571428571428581,28.40620878563458,0.7-0.85
13760,2021-01-05,0.7419354838709677,28.0,29.0,98.57,0.03571428571428581,28.40620878563458,0.7-0.85
13760,2021-04-02,0.7419354838709677,28.0,29.0,98.57,0.03571428571428581,28.40620878563458,0.7-0.85
13760,2021-10-06,0.6875,29.0,29.0,94.29,0.0,30.75617774949623,0.5-0.7
13760,2022-01-05,0.6875,29.0,29.0,94.29,0.0,30.75617774949623,0.5-0.7
13760,2022-04-04,0.7,29.0,29.0,90.03,0.0,32.21148506053538,0.5-0.7
13760,2022-10-07,0.6756756756756757,29.0,31.0,108.0,0.06896551724137923,26.851851851851855,0.5-0.7
13760,2022-10-12,0.6756756756756757,29.0,31.0,108.0,0.06896551724137923,26.851851851851855,0.5-0.7
13760,2023-01-05,0.6756756756756757,29.0,31.0,108.0,0.06896551724137923,26.851851851851855,0.5-0.7
13760,2023-04-05,0.6756756756756757,29.0,31.0,108.0,0.06896551724137923,26.851851851851855,0.5-0.7
13760,2023-10-06,0.7837837837837838,31.0,33.0,126.64,0.06451612903225801,24.478837650031586,0.7-0.85
13760,2024-01-05,0.7837837837837838,31.0,33.0,126.64,0.06451612903225801,24.478837650031586,0.7-0.85
13760,2024-04-03,0.7837837837837838,31.0,33.0,126.64,0.06451612903225801,24.478837650031586,0.7-0.85
13760,2024-10-04,0.7272727272727273,33.0,38.0,106.2,0.1515151515151516,31.073446327683612,0.7-0.85
13760,2025-01-07,0.7272727272727273,33.0,38.0,106.2,0.1515151515151516,31.073446327683612,0.7-0.85
13760,2025-04-04,0.7272727272727273,33.0,38.0,106.2,0.1515151515151516,31.073446327683612,0.7-0.85
13770,2016-10-07,0.7333333333333333,23.0,25.0,97.77,0.08695652173913038,23.524598547611745,0.7-0.85
13770,2017-01-12,0.7428571428571429,23.0,25.0,115.55,0.08695652173913038,19.9048031155344,0.7-0.85
13770,2017-01-16,0.7428571428571429,23.0,25.0,115.55,0.08695652173913038,19.9048031155344,0.7-0.85
13770,2017-04-07,0.7428571428571429,23.0,25.0,115.55,0.08695652173913038,19.9048031155344,0.7-0.85
13770,2017-10-06,0.7611940298507462,25.0,30.0,113.33,0.19999999999999996,22.05947233742169,0.7-0.85
13770,2018-01-12,0.7297297297297297,25.0,30.0,119.99,0.19999999999999996,20.83506958913243,0.7-0.85
13770,2018-04-06,0.7297297297297297,25.0,30.0,119.99,0.19999999999999996,20.83506958913243,0.7-0.85
13770,2018-10-05,0.8356164383561644,30.0,33.0,135.55,0.10000000000000009,22.132054592401325,0.7-0.85
13770,2019-01-11,0.8591549295774648,30.0,33.0,136.77,0.10000000000000009,21.934634788330772,0.85-1.0
13770,2019-04-04,0.8591549295774648,30.0,33.0,136.77,0.10000000000000009,21.934634788330772,0.85-1.0
13770,2019-10-04,0.7792207792207793,33.0,33.0,133.62,0.0,24.69690166142793,0.7-0.85
13770,2020-01-09,0.7792207792207793,33.0,33.0,133.62,0.0,24.69690166142793,0.7-0.85
13770,2020-04-03,0.7792207792207793,33.0,33.0,133.62,0.0,24.69690166142793,0.7-0.85
13770,2020-10-09,0.7333333333333333,33.0,38.0,98.66,0.1515151515151516,33.44820595986215,0.7-0.85
13770,2021-01-13,0.7777777777777778,33.0,38.0,125.57,0.1515151515151516,26.280162459186112,0.7-0.85
13770,2021-04-09,0.7926829268292683,33.0,38.0,145.75,0.1515151515151516,22.641509433962266,0.7-0.85
13770,2021-10-13,1.2054794520547945,38.0,50.0,197.32,0.3157894736842106,19.25805797689033,≥1.0(一過性疑い)
13770,2022-01-13,1.0888888888888888,38.0,50.0,219.75,0.3157894736842106,17.29237770193402,≥1.0(一過性疑い)
13770,2022-04-08,1.1,38.0,50.0,246.65,0.3157894736842106,15.406446381512264,≥1.0(一過性疑い)
13770,2022-10-07,0.7522123893805309,50.0,55.0,191.67,0.10000000000000009,26.08650284342881,0.7-0.85
13770,2023-01-13,0.7522123893805309,50.0,55.0,191.67,0.10000000000000009,26.08650284342881,0.7-0.85
13770,2023-04-10,0.7522123893805309,50.0,55.0,191.67,0.10000000000000009,26.08650284342881,0.7-0.85
13770,2023-10-06,0.7272727272727273,55.0,65.0,180.38,0.18181818181818188,30.491185275529435,0.7-0.85
13770,2024-01-12,0.7272727272727273,55.0,65.0,180.38,0.18181818181818188,30.491185275529435,0.7-0.85
13770,2024-04-05,1.4090909090909092,55.0,65.0,349.49,0.18181818181818188,15.737217087756445,≥1.0(一過性疑い)
13770,2024-10-04,0.7272727272727273,65.0,75.0,182.44,0.15384615384615374,35.628151721113795,0.7-0.85
13770,2025-01-14,0.8181818181818182,65.0,75.0,205.25,0.15384615384615374,31.668696711327648,0.7-0.85
13770,2025-04-08,0.8181818181818182,65.0,75.0,205.25,0.15384615384615374,31.668696711327648,0.7-0.85
13790,2016-08-02,0.7717041800643086,60.0,60.0,71.94,0.0,83.40283569641367,0.7-0.85
13790,2016-11-02,0.7717041800643086,60.0,60.0,71.94,0.0,83.40283569641367,0.7-0.85
13790,2017-02-02,0.7717041800643086,60.0,60.0,71.94,0.0,83.40283569641367,0.7-0.85
13790,2017-08-02,0.8311111111111111,60.0,60.0,56.06,0.0,107.02818408847664,0.7-0.85
13790,2017-11-02,0.8311111111111111,60.0,60.0,56.06,0.0,107.02818408847664,0.7-0.85
13790,2018-02-02,0.8311111111111111,60.0,60.0,56.06,0.0,107.02818408847664,0.7-0.85
13790,2018-08-02,0.8214285714285714,60.0,60.0,55.16,0.0,108.77447425670776,0.7-0.85
13790,2019-02-04,0.9041916167664671,60.0,60.0,90.53,0.0,66.2763724732133,0.85-1.0
13790,2019-08-02,0.7822878228782287,60.0,60.0,63.55,0.0,94.4138473642801,0.7-0.85
13790,2020-02-03,0.4909090909090909,60.0,60.0,68.52,0.0,87.56567425569177,<0.5
13790,2020-08-03,0.631336405529954,60.0,60.0,87.55,0.0,68.53226727584237,0.5-0.7
13790,2020-11-02,0.621342512908778,60.0,60.0,115.25,0.0,52.060737527114966,0.5-0.7
13790,2021-02-02,0.621342512908778,60.0,60.0,115.25,0.0,52.060737527114966,0.5-0.7
13790,2021-08-12,0.6470588235294118,60.0,60.0,104.72,0.0,57.29564553093965,0.5-0.7
13790,2025-02-14,0.6440677966101694,50.0,55.0,120.32,0.10000000000000009,41.55585106382979,0.5-0.7
13800,2016-08-05,0.5825242718446602,4.0,5.0,14.38,0.25,27.816411682892905,0.5-0.7
13800,2016-11-04,0.5384615384615384,5.0,5.0,16.78,0.0,29.797377830750893,0.5-0.7
13800,2017-02-03,0.5384615384615384,5.0,5.0,16.78,0.0,29.797377830750893,0.5-0.7
13800,2017-08-04,0.6589147286821705,5.0,5.0,20.37,0.0,24.545900834560626,0.5-0.7
13800,2017-11-06,0.6589147286821705,5.0,5.0,20.37,0.0,24.545900834560626,0.5-0.7
13800,2018-02-05,0.6589147286821705,5.0,5.0,20.37,0.0,24.545900834560626,0.5-0.7
13800,2018-08-06,0.6323529411764706,5.0,5.0,20.63,0.0,24.23654871546292,0.5-0.7
13800,2018-11-05,0.7926829268292683,5.0,5.0,15.59,0.0,32.07184092366902,0.7-0.85
13800,2019-02-08,0.7926829268292683,5.0,5.0,15.59,0.0,32.07184092366902,0.7-0.85
13800,2019-08-06,0.6929133858267716,5.0,5.0,21.27,0.0,23.507287259050305,0.5-0.7
13800,2019-11-08,0.6944444444444444,5.0,5.0,12.17,0.0,41.084634346754314,0.5-0.7
13800,2020-02-07,0.6944444444444444,5.0,5.0,12.17,0.0,41.084634346754314,0.5-0.7
13800,2020-08-07,0.6089108910891089,5.0,10.0,29.71,1.0,16.82935038707506,0.5-0.7
13800,2020-11-06,0.6089108910891089,5.0,10.0,29.71,1.0,16.82935038707506,0.5-0.7
13800,2021-02-05,0.6530612244897959,5.0,10.0,38.38,1.0,13.027618551328816,0.5-0.7
13800,2021-08-13,0.8904109589041096,10.0,10.0,31.18,0.0,32.07184092366902,0.85-1.0
13800,2021-11-12,0.8904109589041096,10.0,10.0,31.18,0.0,32.07184092366902,0.85-1.0
13800,2022-02-10,0.8904109589041096,10.0,10.0,31.18,0.0,32.07184092366902,0.85-1.0
13800,2022-08-12,1.2075471698113207,10.0,10.0,15.36,0.0,65.10416666666667,≥1.0(一過性疑い)
13800,2022-11-11,1.2075471698113207,10.0,10.0,15.36,0.0,65.10416666666667,≥1.0(一過性疑い)
13800,2023-02-10,17.0,10.0,10.0,20.52,0.0,48.732943469785575,≥1.0(一過性疑い)
13800,2023-08-10,1.2048192771084338,10.0,10.0,23.99,0.0,41.68403501458941,≥1.0(一過性疑い)
13800,2024-08-14,0.9411764705882353,10.0,10.0,19.21,0.0,52.05622071837585,0.85-1.0
13800,2025-08-14,0.6862745098039216,10.0,10.0,16.9,0.0,59.171597633136095,0.5-0.7
13810,2016-10-21,0.5791666666666667,30.0,45.0,247.51,0.5,12.120722395054747,0.5-0.7
13810,2017-01-20,0.5791666666666667,30.0,45.0,247.51,0.5,12.120722395054747,0.5-0.7
13810,2017-04-21,0.5791666666666667,30.0,45.0,247.51,0.5,12.120722395054747,0.5-0.7
13810,2017-10-20,0.6666666666666666,45.0,75.0,356.13,0.6666666666666667,12.635835228708617,0.5-0.7
13810,2018-01-26,0.6666666666666666,45.0,75.0,356.13,0.6666666666666667,12.635835228708617,0.5-0.7
13810,2018-04-27,0.6666666666666666,45.0,75.0,356.13,0.6666666666666667,12.635835228708617,0.5-0.7
13810,2018-10-26,0.7407407407407407,75.0,77.5,356.13,0.03333333333333344,21.05972538118103,0.7-0.85
13810,2019-01-25,0.7407407407407407,75.0,77.5,356.13,0.03333333333333344,21.05972538118103,0.7-0.85
13810,2019-04-26,0.7407407407407407,75.0,77.5,356.13,0.03333333333333344,21.05972538118103,0.7-0.85
13810,2019-10-25,0.7428571428571429,77.5,85.0,277.79,0.09677419354838701,27.898772454012022,0.7-0.85
13810,2020-01-28,0.7428571428571429,77.5,85.0,277.79,0.09677419354838701,27.898772454012022,0.7-0.85
13810,2020-04-24,0.7428571428571429,77.5,85.0,277.79,0.09677419354838701,27.898772454012022,0.7-0.85
13810,2020-10-23,0.7236363636363636,85.0,95.0,354.35,0.11764705882352944,23.987582898264424,0.7-0.85
13810,2021-01-22,0.7236363636363636,85.0,95.0,354.35,0.11764705882352944,23.987582898264424,0.7-0.85
13810,2021-04-23,0.7236363636363636,85.0,95.0,354.35,0.11764705882352944,23.987582898264424,0.7-0.85
13810,2021-10-22,0.7192982456140351,95.0,95.0,365.04,0.0,26.024545255314486,0.7-0.85
13810,2022-01-28,0.7192982456140351,95.0,95.0,365.04,0.0,26.024545255314486,0.7-0.85
13810,2022-04-22,0.7192982456140351,95.0,95.0,365.04,0.0,26.024545255314486,0.7-0.85
13810,2022-10-28,0.7692307692307693,95.0,95.0,178.07,0.0,53.34980625596676,0.7-0.85
13810,2023-01-27,0.7692307692307693,95.0,95.0,178.07,0.0,53.34980625596676,0.7-0.85
13810,2023-04-28,0.7692307692307693,95.0,95.0,178.07,0.0,53.34980625596676,0.7-0.85
13810,2023-10-27,0.7692307692307693,95.0,98.5,178.07,0.03684210526315779,53.34980625596676,0.7-0.85
13810,2024-01-26,0.7692307692307693,95.0,98.5,178.07,0.03684210526315779,53.34980625596676,0.7-0.85
13810,2024-05-07,0.7692307692307693,95.0,98.5,178.07,0.03684210526315779,53.34980625596676,0.7-0.85
13810,2024-10-25,1.0,98.5,112.5,178.07,0.14213197969543145,55.31532543381816,0.85-1.0
13810,2025-01-24,1.0,98.5,112.5,178.07,0.14213197969543145,55.31532543381816,0.85-1.0
13810,2025-04-25,0.8,98.5,112.5,213.69,0.14213197969543145,46.09481023913145,0.7-0.85
13820,2022-11-04,0.81875,50.0,50.0,172.71,0.0,28.95026344739737,0.7-0.85
13820,2023-02-07,0.81875,50.0,50.0,172.71,0.0,28.95026344739737,0.7-0.85
13820,2023-05-09,0.81875,50.0,50.0,172.71,0.0,28.95026344739737,0.7-0.85
13820,2023-11-08,0.8206896551724138,50.0,50.0,156.41,0.0,31.967265520107414,0.7-0.85
13820,2024-02-07,0.7674418604651163,50.0,50.0,86.96,0.0,57.49770009199633,0.7-0.85
13820,2024-05-08,0.7674418604651163,50.0,50.0,86.96,0.0,57.49770009199633,0.7-0.85
13820,2024-11-07,0.7888888888888889,50.0,50.0,93.28,0.0,53.60205831903945,0.7-0.85
13820,2025-02-06,0.6935483870967742,50.0,50.0,57.66,0.0,86.71522719389525,0.5-0.7
13820,2025-05-08,0.6935483870967742,50.0,50.0,57.66,0.0,86.71522719389525,0.5-0.7
13830,2017-06-09,5.333333333333333,10.0,10.0,25.8,0.0,38.75968992248062,≥1.0(一過性疑い)
13830,2018-03-16,0.8181818181818182,10.0,10.0,28.66,0.0,34.89183531053733,0.7-0.85
13830,2018-06-08,0.8181818181818182,10.0,10.0,28.66,0.0,34.89183531053733,0.7-0.85
13830,2018-09-10,0.8181818181818182,10.0,10.0,28.66,0.0,34.89183531053733,0.7-0.85
13830,2019-03-08,0.5508474576271186,10.0,10.0,51.2,0.0,19.53125,0.5-0.7
13830,2019-06-07,0.5508474576271186,10.0,10.0,51.2,0.0,19.53125,0.5-0.7
13830,2019-06-14,0.5508474576271186,10.0,10.0,51.2,0.0,19.53125,0.5-0.7
13830,2019-09-09,0.5508474576271186,10.0,10.0,51.2,0.0,19.53125,0.5-0.7
13830,2023-03-15,1.2,10.0,10.0,42.23,0.0,23.679848448969928,≥1.0(一過性疑い)
13830,2023-06-13,1.2,10.0,10.0,42.23,0.0,23.679848448969928,≥1.0(一過性疑い)
13830,2023-09-13,1.2,10.0,10.0,42.23,0.0,23.679848448969928,≥1.0(一過性疑い)
13830,2024-03-15,0.8555555555555555,10.0,10.0,48.21,0.0,20.742584526031944,0.85-1.0
13830,2024-06-13,0.8555555555555555,10.0,10.0,48.21,0.0,20.742584526031944,0.85-1.0
13830,2024-09-13,0.8555555555555555,10.0,10.0,48.21,0.0,20.742584526031944,0.85-1.0
13830,2025-03-14,2.142857142857143,10.0,10.0,93.91,0.0,10.648493238206793,≥1.0(一過性疑い)
13830,2025-06-13,2.142857142857143,10.0,10.0,93.91,0.0,10.648493238206793,≥1.0(一過性疑い)
13840,2016-07-13,0.6544117647058824,14.0,15.0,119.43,0.0714285714285714,11.722347818805995,0.5-0.7
13840,2017-01-13,0.6778063410454156,14.0,15.0,93.61,0.0714285714285714,14.955667129580172,0.5-0.7
13840,2017-07-14,0.9374130737134909,15.0,15.0,159.37,0.0,9.412059986195645,0.85-1.0
13840,2018-01-12,0.6824034334763949,15.0,15.0,75.23,0.0,19.93885418051309,0.5-0.7
13840,2018-08-10,0.8119349005424955,15.0,10.0,53.11,-0.33333333333333337,28.243268687629445,0.7-0.85
13840,2018-11-13,0.8119349005424955,15.0,10.0,53.11,-0.33333333333333337,28.243268687629445,0.7-0.85
13840,2019-02-12,0.25,10.0,10.0,0.4,0.0,2500.0,<0.5
13840,2019-08-09,0.578397212543554,10.0,10.0,19.64,0.0,50.91649694501018,0.5-0.7
13840,2019-11-14,0.578397212543554,10.0,10.0,19.64,0.0,50.91649694501018,0.5-0.7
13840,2020-02-13,0.578397212543554,10.0,10.0,19.64,0.0,50.91649694501018,0.5-0.7
13840,2020-08-12,0.7626582278481012,10.0,15.0,28.53,0.5,35.050823694356815,0.7-0.85
13840,2020-11-13,0.7626582278481012,10.0,15.0,28.53,0.5,35.050823694356815,0.7-0.85
13840,2021-02-12,-1.24,10.0,15.0,-3.73,0.5,,<0.5
