ret,reason,day,code,name,sector,date,dist_ma25,year,net_ret,exit_date
2.6678141135972444,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-02-24,-21.613106490233147,2026,2.5678141135972443,2026-03-04
1.5012510425354453,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-02-25,-25.070724061472593,2026,1.4012510425354452,2026-03-05
0.33305578684430515,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-02-26,-23.11770943796394,2026,0.23305578684430514,2026-03-06
-7.286673058485138,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-03-06,-21.530758226037193,2026,-7.386673058485138,2026-03-16
-3.9138943248532287,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-03-09,-23.8966098738152,2026,-4.013894324853228,2026-03-17
1.9689119170984481,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-03-10,-24.615702357418932,2026,1.868911917098448,2026-03-18
8.51063829787233,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-03-11,-28.616465501711406,2026,8.41063829787233,2026-03-19
2.346938775510199,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-03-12,-26.0921512162245,2026,2.246938775510199,2026-03-20
5.439330543933063,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-03-13,-24.58980597666729,2026,5.339330543933063,2026-03-23
8.606557377049185,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-03-16,-21.92220844067042,2026,8.506557377049186,2026-03-24
9.109109109109115,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-03-17,-20.20241339042428,2026,9.009109109109115,2026-03-25
-4.03109182935647,TIME,5,26070,不二製油,食料品,2025-02-12,-21.518290728544898,2025,-4.131091829356469,2025-02-20
4.046597179644396,TIME,5,262A0,インターメスティック,小売業,2025-02-27,-23.886639676113365,2025,3.9465971796443955,2025-03-07
0.6097560975609762,TIME,5,262A0,インターメスティック,小売業,2025-02-28,-24.45819868178416,2025,0.5097560975609762,2025-03-10
10.461760461760461,TIME,5,26810,ゲオホールディングス,小売業,2024-08-05,-23.310308437664894,2024,10.361760461760461,2024-08-13
-2.4357239512855178,TIME,5,268A0,リガク・ホールディングス,精密機器,2025-04-04,-24.124815648529076,2025,-2.535723951285518,2025-04-14
16.395864106351542,TIME,5,268A0,リガク・ホールディングス,精密機器,2025-04-07,-36.17732672488396,2025,16.29586410635154,2025-04-15
7.466666666666666,TIME,5,268A0,リガク・ホールディングス,精密機器,2025-04-08,-29.19716788671547,2025,7.366666666666666,2025-04-16
12.714285714285722,TIME,5,268A0,リガク・ホールディングス,精密機器,2025-04-09,-33.52953115486097,2025,12.614285714285723,2025-04-17
-2.0782396088019572,TIME,5,268A0,リガク・ホールディングス,精密機器,2025-04-11,-24.644648829431436,2025,-2.1782396088019573,2025-04-21
-0.6546644844517169,TIME,5,26950,くら寿司,小売業,2024-12-16,-21.590080233406272,2024,-0.7546644844517169,2024-12-24
0.654582074521648,TIME,5,27260,パルグループホールディングス,小売業,2024-04-11,-22.23059170459646,2024,0.554582074521648,2024-04-19
2.1115322144017235,TIME,5,27260,パルグループホールディングス,小売業,2024-04-15,-22.568345907357834,2024,2.0115322144017234,2024-04-23
1.4173228346456623,TIME,5,27260,パルグループホールディングス,小売業,2024-04-16,-23.771510829025722,2024,1.3173228346456622,2024-04-24
-3.888888888888886,TIME,5,27260,パルグループホールディングス,小売業,2024-04-17,-21.65147931929813,2024,-3.9888888888888863,2024-04-25
-2.498750624687651,TIME,5,27260,パルグループホールディングス,小売業,2025-10-09,-21.150887825542462,2025,-2.5987506246876513,2025-10-17
-0.5641025641025643,TIME,5,27260,パルグループホールディングス,小売業,2025-10-10,-20.789998131655974,2025,-0.6641025641025643,2025-10-20
4.248704663212433,TIME,5,27260,パルグループホールディングス,小売業,2025-10-14,-22.787947233855654,2025,4.148704663212433,2025-10-22
6.314699792960665,TIME,5,27260,パルグループホールディングス,小売業,2025-10-15,-22.85369953379214,2025,6.2146997929606655,2025-10-23
8.817533129459743,TIME,5,27260,パルグループホールディングス,小売業,2025-10-16,-22.784261474001887,2025,8.717533129459744,2025-10-24
7.073295745771402,TIME,5,27260,パルグループホールディングス,小売業,2025-10-17,-20.570944680573877,2025,6.973295745771402,2025-10-27
13.602251407129451,TIME,5,27370,トーメンデバイス,卸売業,2026-02-02,-20.09579467405711,2026,13.502251407129451,2026-02-10
6.960227272727271,TIME,5,27600,東京エレクトロン　デバイス,卸売業,2024-08-05,-21.48439396145818,2024,6.860227272727271,2024-08-13
32.754716981132084,TIME,5,27670,円谷フィールズホールディングス,卸売業,2024-08-05,-31.707317073170728,2024,32.65471698113208,2024-08-13
8.026755852842804,TIME,5,27680,双日,卸売業,2024-08-05,-27.980454655431775,2024,7.926755852842804,2024-08-13
-3.1924882629107976,TIME,5,277A0,グロービング,サービス業,2026-02-04,-24.09574936196427,2026,-3.2924882629107977,2026-02-12
-6.446921958313134,TIME,5,277A0,グロービング,サービス業,2026-02-06,-24.091345288790254,2026,-6.546921958313134,2026-02-16
-1.6516951608229524,TIME,5,28010,キッコーマン,食料品,2024-08-05,-24.424812108778028,2024,-1.7516951608229525,2024-08-13
30.25316455696203,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-03,-22.79103852596315,2025,30.15316455696203,2025-04-11
10.23359288097887,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-04,-29.093236933273083,2025,10.13359288097887,2025-04-14
14.672952268709484,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-07,-42.03274882385287,2025,14.572952268709484,2025-04-15
-6.538461538461537,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-08,-30.032962248896066,2025,-6.638461538461537,2025-04-16
-4.4078597981943695,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-09,-33.99754848037213,2025,-4.507859798194369,2025-04-17
-9.999999999999998,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-11,-20.711119645400277,2025,-10.099999999999998,2025-04-21
-5.648535564853551,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-14,-21.642211735145843,2025,-5.748535564853551,2025-04-22
-2.0000000000000018,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-15,-20.64399196642881,2025,-2.100000000000002,2025-04-23
1.939058171745156,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-16,-25.537371965647914,2025,1.839058171745156,2025-04-24
2.9528676888131766,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-17,-23.051103465637325,2025,2.8528676888131765,2025-04-25
4.120267260579058,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-18,-24.105621805792165,2025,4.020267260579058,2025-04-28
3.1164570803717817,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-21,-21.889883787388076,2025,3.0164570803717816,2025-04-29
-2.2140221402214055,TIME,5,285A0,キオクシアホールディングス,電気機器,2025-04-22,-22.061396532527443,2025,-2.3140221402214056,2025-04-30
5.493630573248409,TIME,5,29140,日本たばこ産業,食料品,2024-08-05,-21.523542937118854,2024,5.3936305732484096,2024-08-13
-2.8606965174129306,TIME,5,29800,ＳＲＥホールディングス,不動産業,2024-08-05,-25.830410563234995,2024,-2.9606965174129307,2024-08-13
2.499999999999991,TIME,5,29800,ＳＲＥホールディングス,不動産業,2024-08-08,-21.06040778420364,2024,2.399999999999991,2024-08-16
7.279999999999998,TIME,5,29800,ＳＲＥホールディングス,不動産業,2026-02-06,-21.354373980816877,2026,7.179999999999998,2026-02-16
-2.6548672566371723,TIME,5,30460,ジンズホールディングス,小売業,2024-04-16,-21.97704795670834,2024,-2.7548672566371724,2024-04-24
0.29239766081872176,TIME,5,30460,ジンズホールディングス,小売業,2024-04-17,-20.21276595744681,2024,0.19239766081872176,2024-04-25
-1.2121212121212088,TIME,5,30460,ジンズホールディングス,小売業,2024-04-19,-21.492365312590035,2024,-1.312121212121209,2024-04-29
3.9144617615078037,TIME,5,30860,Ｊ．フロント　リテイリング,小売業,2024-08-05,-32.65091919170501,2024,3.8144617615078036,2024-08-13
2.1381002453557674,TIME,5,30860,Ｊ．フロント　リテイリング,小売業,2024-08-06,-22.76061941224281,2024,2.0381002453557673,2024-08-14
2.833448514167247,TIME,5,30860,Ｊ．フロント　リテイリング,小売業,2024-08-07,-21.31110342741064,2024,2.733448514167247,2024-08-15
7.249912861624264,TIME,5,30860,Ｊ．フロント　リテイリング,小売業,2024-08-08,-22.699252632153176,2024,7.149912861624264,2024-08-16
4.401408450704225,TIME,5,30860,Ｊ．フロント　リテイリング,小売業,2024-08-09,-22.54026031325833,2024,4.301408450704225,2024-08-19
3.8409245411284765,TIME,5,30860,Ｊ．フロント　リテイリング,小売業,2024-08-13,-20.00200901825975,2024,3.7409245411284764,2024-08-21
-1.0782241014799188,TIME,5,30990,三越伊勢丹ホールディングス,小売業,2024-08-02,-24.37161711277527,2024,-1.1782241014799189,2024-08-12
6.045454545454554,TIME,5,30990,三越伊勢丹ホールディングス,小売業,2024-08-05,-38.87986861504582,2024,5.945454545454554,2024-08-13
5.432420686657968,TIME,5,30990,三越伊勢丹ホールディングス,小売業,2024-08-06,-27.618681408733035,2024,5.332420686657969,2024-08-14
4.991467576791808,TIME,5,30990,三越伊勢丹ホールディングス,小売業,2024-08-07,-23.420294657422513,2024,4.8914675767918085,2024-08-15
8.716187204808934,TIME,5,30990,三越伊勢丹ホールディングス,小売業,2024-08-08,-25.795963042848413,2024,8.616187204808934,2024-08-16
2.397260273972601,TIME,5,30990,三越伊勢丹ホールディングス,小売業,2024-08-09,-23.73566478246979,2024,2.297260273972601,2024-08-19
-1.7751479289940808,TIME,5,30990,三越伊勢丹ホールディングス,小売業,2024-08-13,-23.00533319252297,2024,-1.875147928994081,2024-08-21
-0.08379888268156277,TIME,5,30990,三越伊勢丹ホールディングス,小売業,2025-04-07,-21.27274216595524,2025,-0.18379888268156278,2025-04-15
2.5393494228751257,TIME,5,31070,ダイワボウホールディングス,卸売業,2024-08-05,-23.460991715860313,2024,2.4393494228751256,2024-08-13
9.183673469387754,TIME,5,31100,日東紡績,ガラス･土石製品,2024-08-05,-29.06976744186046,2024,9.083673469387755,2024-08-13
5.022831050228316,TIME,5,31100,日東紡績,ガラス･土石製品,2025-04-07,-31.436253641048616,2025,4.922831050228316,2025-04-15
-3.6193029490616646,TIME,5,31100,日東紡績,ガラス･土石製品,2025-04-08,-23.760396309594157,2025,-3.7193029490616647,2025-04-16
6.165413533834596,TIME,5,31100,日東紡績,ガラス･土石製品,2025-04-09,-27.126436781609197,2025,6.0654135338345965,2025-04-17
0.6119610570236356,TIME,5,31160,トヨタ紡織,輸送用機器,2024-08-05,-21.00202816470228,2024,0.5119610570236356,2024-08-13
13.281785870175211,TIME,5,31320,マクニカホールディングス,卸売業,2024-08-05,-30.333113766820365,2024,13.181785870175212,2024-08-13
7.01796264247776,TIME,5,31320,マクニカホールディングス,卸売業,2024-08-06,-20.830811007968965,2024,6.91796264247776,2024-08-14
3.1108597285067763,TIME,5,31860,ネクステージ,小売業,2024-08-05,-22.330832765022357,2024,3.010859728506776,2024-08-13
7.101409229068811,TIME,5,32310,野村不動産ホールディングス,不動産業,2024-08-05,-20.24388592869094,2024,7.001409229068812,2024-08-13
4.598698481561825,TIME,5,32890,東急不動産ホールディングス,不動産業,2024-08-05,-23.356012435171646,2024,4.498698481561825,2024-08-13
10.452418096723859,TIME,5,34050,クラレ,化学,2024-08-05,-23.674171189081726,2024,10.35241809672386,2024-08-13
-15.703124999999996,TIME,5,34360,ＳＵＭＣＯ,金属製品,2024-08-05,-22.66617939659723,2024,-15.803124999999996,2024-08-13
11.74433249370277,TIME,5,34360,ＳＵＭＣＯ,金属製品,2024-08-08,-30.269662549807386,2024,11.64433249370277,2024-08-16
7.272727272727275,TIME,5,34360,ＳＵＭＣＯ,金属製品,2024-08-09,-34.53557312252965,2024,7.1727272727272755,2024-08-19
7.278106508875748,TIME,5,34360,ＳＵＭＣＯ,金属製品,2024-08-13,-31.19207550378369,2024,7.178106508875748,2024-08-21
-0.3640436852422324,TIME,5,34360,ＳＵＭＣＯ,金属製品,2024-08-14,-28.56403577620038,2024,-0.4640436852422324,2024-08-22
0.7042253521126751,TIME,5,34360,ＳＵＭＣＯ,金属製品,2024-08-15,-25.434455750201057,2024,0.6042253521126751,2024-08-23
0.3331482509716821,TIME,5,34360,ＳＵＭＣＯ,金属製品,2024-08-16,-21.386991308046042,2024,0.2331482509716821,2024-08-26
-2.6271660145332554,TIME,5,34360,ＳＵＭＣＯ,金属製品,2024-08-19,-20.57010025220115,2024,-2.7271660145332555,2024-08-27
8.062499999999995,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-04-04,-21.41281681813515,2025,7.962499999999995,2025-04-14
12.422751923319453,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-04-07,-33.05609360510703,2025,12.322751923319453,2025-04-15
1.313153794791888,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-04-08,-24.19758913659139,2025,1.213153794791888,2025-04-16
3.156626506024107,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-04-09,-28.588723878844803,2025,3.056626506024107,2025-04-17
-5.344757241942066,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-11-12,-27.65926035284565,2025,-5.444757241942066,2025-11-20
-9.202453987730063,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-11-13,-23.554646580535742,2025,-9.302453987730063,2025-11-21
1.1885245901639419,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-11-18,-20.47528468241523,2025,1.0885245901639418,2025-11-26
9.637488947833784,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-11-19,-24.642049736247174,2025,9.537488947833785,2025-11-27
2.3661270236612797,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-11-20,-22.140095220559232,2025,2.2661270236612796,2025-11-28
5.245488879563576,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-11-21,-21.733393751999152,2025,5.145488879563576,2025-12-01
1.3676588897827857,TIME,5,34360,ＳＵＭＣＯ,金属製品,2025-11-25,-20.898912867110162,2025,1.2676588897827856,2025-12-03
17.939609236234453,TIME,5,34450,ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,金属製品,2024-08-05,-20.074016594042853,2024,17.839609236234452,2024-08-13
10.184746565608727,TIME,5,34820,ロードスターキャピタル,不動産業,2024-08-05,-29.384818633504693,2024,10.084746565608727,2024-08-13
27.62008733624455,TIME,5,34980,霞ヶ関キャピタル,不動産業,2024-08-05,-41.222570532915356,2024,27.520087336244547,2024-08-13
12.70772238514175,TIME,5,34980,霞ヶ関キャピタル,不動産業,2024-08-06,-28.893905191873593,2024,12.60772238514175,2024-08-14
8.55614973262031,TIME,5,34980,霞ヶ関キャピタル,不動産業,2024-08-07,-20.597460336794672,2024,8.456149732620311,2024-08-15
14.194139194139188,TIME,5,34980,霞ヶ関キャピタル,不動産業,2025-04-07,-26.560681247319728,2025,14.094139194139188,2025-04-15
5.844748858447479,TIME,5,35630,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,小売業,2024-08-05,-23.154216812441486,2024,5.74474885844748,2024-08-13
-4.082774049216997,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-04,-24.417141047400182,2026,-4.182774049216997,2026-02-12
-9.931895573212257,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-05,-25.426837291927107,2026,-10.031895573212257,2026-02-13
-7.457142857142863,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-06,-27.999666472108732,2026,-7.557142857142862,2026-02-16
-9.42808607021518,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-09,-26.303134974051602,2026,-9.52808607021518,2026-02-17
-6.308962264150941,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-10,-23.352300075637768,2026,-6.408962264150941,2026-02-18
-1.337064676616917,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-12,-25.261910157407563,2026,-1.437064676616917,2026-02-20
-3.4472049689440953,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-13,-29.730256283098065,2026,-3.5472049689440954,2026-02-23
-7.585335018963335,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-16,-26.977843107195355,2026,-7.685335018963334,2026-02-24
-7.872539831302716,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-17,-26.57387599959603,2026,-7.972539831302716,2026-02-25
0.09460737937558861,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-18,-25.758765044479336,2026,-0.005392620624411398,2026-02-26
7.6460767946577635,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-19,-24.4753979739508,2026,7.546076794657764,2026-02-27
4.318488529014841,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-20,-24.560075318599615,2026,4.2184885290148415,2026-03-02
0.3607740242702606,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-24,-27.722517748027443,2026,0.26077402427026064,2026-03-04
-4.716399506781754,TIME,5,36260,ＴＩＳ,情報･通信業,2026-02-25,-25.66320820351493,2026,-4.816399506781754,2026-03-05
-14.574898785425106,TIME,5,36560,ＫＬａｂ,情報･通信業,2026-04-24,-21.25503601513856,2026,-14.674898785425105,2026-05-04
-8.571428571428575,TIME,5,36560,ＫＬａｂ,情報･通信業,2026-04-27,-22.824200347136127,2026,-8.671428571428574,2026-05-05
4.784688995215314,TIME,5,36560,ＫＬａｂ,情報･通信業,2026-04-28,-23.13966620655038,2026,4.684688995215314,2026-05-06
5.164319248826299,TIME,5,36560,ＫＬａｂ,情報･通信業,2026-04-30,-33.40943683409437,2026,5.064319248826299,2026-05-08
20.853080568720372,TIME,5,36560,ＫＬａｂ,情報･通信業,2026-05-01,-33.329038907498074,2026,20.75308056872037,2026-05-11
6.25,TIME,5,36560,ＫＬａｂ,情報･通信業,2026-05-07,-31.03673682834357,2026,6.15,2026-05-15
1.9729023056810124,TIME,5,36590,ネクソン,情報･通信業,2024-11-13,-20.536021674375448,2024,1.8729023056810123,2024-11-21
9.795102448775616,TIME,5,36590,ネクソン,情報･通信業,2024-11-15,-21.995119675052965,2024,9.695102448775616,2024-11-25
1.9373355656541413,TIME,5,36590,ネクソン,情報･通信業,2024-11-18,-22.07023543338156,2024,1.8373355656541412,2024-11-26
3.4083601286173604,TIME,5,36590,ネクソン,情報･通信業,2026-02-13,-21.428072242245143,2026,3.3083601286173603,2026-02-23
-2.0427404148334327,TIME,5,36590,ネクソン,情報･通信業,2026-02-16,-22.039463744321665,2026,-2.142740414833433,2026-02-24
3.8147138964577554,TIME,5,36600,アイスタイル,情報･通信業,2024-08-05,-29.982440737489025,2024,3.7147138964577553,2024-08-13
-9.333333333333337,TIME,5,36810,ブイキューブ,情報･通信業,2026-04-07,-33.51063829787234,2026,-9.433333333333337,2026-04-15
-7.588279489105931,TIME,5,36960,セレス,情報･通信業,2024-08-05,-27.09754433833561,2024,-7.6882794891059305,2024-08-13
