ret,reason,day,code,name,sector,scale_cat,date,dist_ma25,year,net_ret,exit_date
6.25801487560913,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-25,-20.779859738656924,2026,6.158014875609131,2026-03-05
-4.743265024176835,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-26,-11.582463536531462,2026,-4.8432650241768345,2026-03-06
3.8798202034539875,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-27,-5.703156040007595,2026,3.7798202034539874,2026-03-09
6.851987320165809,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-03-02,-9.720033616976576,2026,6.751987320165809,2026-03-10
18.75955448787945,TIME,5,45430,テルモ,精密機器,TOPIX Large70,2024-08-05,-21.27244627612599,2024,18.659554487879447,2024-08-13
1.0934819897084003,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2024-09-24,-15.82922614094604,2024,0.9934819897084003,2024-10-02
2.6624737945492694,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2024-09-30,-13.686919416685605,2024,2.5624737945492693,2024-10-08
3.48439504061564,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2024-10-01,-12.843358349661727,2024,3.38439504061564,2024-10-09
3.958728153295432,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2024-10-02,-13.32412969665311,2024,3.858728153295432,2024-10-10
1.1584129742253202,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2025-02-19,-14.238134887593679,2025,1.05841297422532,2025-02-27
0.23262576330329576,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2025-02-20,-15.779355220349,2025,0.13262576330329576,2025-02-28
8.175914994096821,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2025-02-21,-14.919907104150543,2025,8.075914994096822,2025-03-03
6.127167630057806,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2025-02-25,-13.81463278190681,2025,6.027167630057806,2025-03-05
2.753623188405796,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2025-02-27,-11.423412823191704,2025,2.653623188405796,2025-03-07
-3.3333333333333326,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2025-02-28,-11.73307385025094,2025,-3.4333333333333327,2025-03-10
5.644916540212441,TIME,5,45680,第一三共,医薬品,TOPIX Core30,2025-11-10,-14.69294622945403,2025,5.544916540212442,2025-11-18
2.270926855030364,TIME,5,46610,オリエンタルランド,サービス業,TOPIX Large70,2024-08-05,-19.510884170921795,2024,2.170926855030364,2024-08-13
-2.130044843049328,TIME,5,46610,オリエンタルランド,サービス業,TOPIX Large70,2026-04-30,-16.418423464711275,2026,-2.230044843049328,2026-05-08
14.550178629425137,TIME,5,49010,富士フイルムホールディングス,化学,TOPIX Large70,2024-08-05,-25.733512786002688,2024,14.450178629425137,2024-08-13
6.9753086419753085,TIME,5,50200,ＥＮＥＯＳホールディングス,石油･石炭製品,TOPIX Large70,2024-08-05,-25.813751259906315,2024,6.875308641975309,2024-08-13
-0.16616314199395799,TIME,5,50200,ＥＮＥＯＳホールディングス,石油･石炭製品,TOPIX Large70,2025-04-07,-24.22331993334619,2025,-0.26616314199395796,2025-04-15
-8.482142857142849,TIME,5,50200,ＥＮＥＯＳホールディングス,石油･石炭製品,TOPIX Large70,2025-04-09,-21.82628286363728,2025,-8.582142857142848,2025-04-17
2.3870289746284357,TIME,5,50200,ＥＮＥＯＳホールディングス,石油･石炭製品,TOPIX Large70,2025-04-15,-14.041005393810323,2025,2.2870289746284356,2025-04-23
2.582582582582593,TIME,5,50200,ＥＮＥＯＳホールディングス,石油･石炭製品,TOPIX Large70,2025-04-16,-14.42108998309295,2025,2.482582582582593,2025-04-24
0.6609870740305501,TIME,5,50200,ＥＮＥＯＳホールディングス,石油･石炭製品,TOPIX Large70,2025-04-23,-7.757447451988497,2025,0.5609870740305501,2025-05-01
1.0656934306569221,TIME,5,50200,ＥＮＥＯＳホールディングス,石油･石炭製品,TOPIX Large70,2025-04-24,-7.074030296262801,2025,0.9656934306569221,2025-05-02
-1.3536096256684504,TIME,5,54010,日本製鉄,鉄鋼,TOPIX Large70,2025-04-07,-17.9633983643532,2025,-1.4536096256684505,2025-04-15
9.888751545117437,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2024-08-05,-22.31916336629518,2024,9.788751545117437,2024-08-13
25.929339477726575,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-04,-20.35361089066602,2025,25.829339477726574,2025-04-14
4.641025641025642,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-07,-32.5771702445715,2025,4.541025641025643,2025-04-15
13.982488723799413,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-08,-21.587616466600544,2025,13.882488723799414,2025-04-16
-7.4506283662477575,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-09,-26.32674954250016,2025,-7.550628366247757,2025-04-17
-0.0486144871171601,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-11,-17.707287693234285,2025,-0.1486144871171601,2025-04-21
-4.425837320574166,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-14,-17.285522027467447,2025,-4.5258373205741655,2025-04-22
1.6361416361416303,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-16,-14.876401525784777,2025,1.5361416361416302,2025-04-24
6.070908207867887,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-17,-13.687678344134502,2025,5.970908207867887,2025-04-25
9.272011805213975,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-18,-13.664956202601807,2025,9.172011805213975,2025-04-28
13.079428714607877,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-21,-15.327879275995082,2025,12.979428714607877,2025-04-29
9.000000000000007,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-22,-13.708847736625518,2025,8.900000000000007,2025-04-30
7.681724375143317,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2025-04-23,-9.820507709241555,2025,7.581724375143318,2025-05-01
4.443181818181818,TIME,5,58020,住友電気工業,非鉄金属,TOPIX Large70,2026-03-31,-16.173175416133155,2026,4.343181818181819,2026-04-08
42.69748539497078,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2024-08-05,-29.301422033846237,2024,42.59748539497078,2024-08-13
53.79504216713518,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2024-08-06,-20.700324973178052,2024,53.69504216713518,2024-08-14
39.88235294117648,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2024-08-07,-13.398269926044437,2024,39.78235294117648,2024-08-15
30.811771676871412,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2024-08-08,-16.475132099613766,2024,30.71177167687141,2024-08-16
3.6526821122938813,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-03-13,-10.225756644530726,2025,3.552682112293881,2025-03-21
1.7234676687831962,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-03,-17.742514800899155,2025,1.6234676687831961,2025-04-11
29.747786871555014,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-04,-27.131255424661894,2025,29.647786871555013,2025-04-14
12.034094192429933,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-07,-38.01704220803419,2025,11.934094192429933,2025-04-15
17.344497607655505,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-08,-24.61215561821193,2025,17.244497607655504,2025-04-16
-3.082802547770702,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-09,-28.628183057016297,2025,-3.1828025477707023,2025-04-17
-2.7920081967213073,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-14,-14.251405370261438,2025,-2.8920081967213074,2025-04-22
-5.331282839933349,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-15,-12.451361867704291,2025,-5.431282839933349,2025-04-23
3.258575197889191,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-16,-14.451491026851981,2025,3.1585751978891907,2025-04-24
6.598917777484492,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-17,-12.985805632397618,2025,6.498917777484492,2025-04-25
13.132483584395516,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-18,-10.7318433965802,2025,13.032483584395516,2025-04-28
16.17824167001205,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-21,-12.514465658181685,2025,16.078241670012048,2025-04-29
13.615694426399894,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-22,-13.75566244804557,2025,13.515694426399895,2025-04-30
15.002483854942872,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-04-23,-7.396890750337192,2025,14.902483854942872,2025-05-01
11.373429409421743,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-12-01,-15.091740316992508,2025,11.273429409421743,2025-12-09
8.966371681415941,TIME,5,58030,フジクラ,非鉄金属,TOPIX Large70,2025-12-02,-13.605528846454106,2025,8.866371681415941,2025-12-10
9.887193098871938,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2024-08-05,-19.7966899861894,2024,9.787193098871938,2024-08-13
0.07692307692308553,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2025-02-28,-15.47304358517243,2025,-0.023076923076914474,2025-03-10
19.15857605177993,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2025-04-04,-13.012325790499036,2025,19.05857605177993,2025-04-14
4.4681464398962145,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2025-04-07,-21.61114024024451,2025,4.368146439896215,2025-04-15
-12.057142857142855,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-05,-18.35961050112356,2026,-12.157142857142855,2026-02-13
-10.187667560321712,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-06,-18.639803131826106,2026,-10.287667560321712,2026-02-16
-19.24448553691719,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-09,-16.84723978870619,2026,-19.34448553691719,2026-02-17
0.5075337034099903,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-12,-19.639398777526896,2026,0.4075337034099903,2026-02-20
0.4475703324808178,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-13,-26.54183392440349,2026,0.3475703324808178,2026-02-23
-0.03244120032440678,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-16,-22.886994616022072,2026,-0.1324412003244068,2026-02-24
3.3689400164338634,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-17,-24.875775939605727,2026,3.2689400164338633,2026-02-25
5.025672942274784,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-18,-21.009263652026267,2026,4.925672942274784,2026-02-26
7.013715710723201,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-19,-19.743361128278913,2026,6.913715710723201,2026-02-27
8.220064724919096,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-20,-19.28605924845097,2026,8.120064724919096,2026-03-02
9.631544925662583,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-24,-19.61947392034724,2026,9.531544925662583,2026-03-04
3.2061068702289974,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-25,-16.646347281266227,2026,3.1061068702289973,2026-03-05
0.5371660859465832,TIME,5,60980,リクルートホールディングス,サービス業,TOPIX Core30,2026-02-26,-9.069355160280413,2026,0.43716608594658324,2026-03-06
-8.499999999999996,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-07-22,-19.963180818104263,2024,-8.599999999999996,2024-07-30
-4.902359641985354,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-07-23,-19.522056917733654,2024,-5.002359641985354,2024-07-31
2.8232758620689635,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-07-25,-22.655563846717687,2024,2.7232758620689634,2024-08-02
-5.106382978723401,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-07-26,-23.169227692410253,2024,-5.206382978723401,2024-08-05
-19.795221843003407,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-07-29,-19.847173930621807,2024,-19.89522184300341,2024-08-06
-13.781697905181922,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-07-30,-20.38813127528848,2024,-13.881697905181921,2024-08-07
-12.380382775119614,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-07-31,-14.818718526325947,2024,-12.480382775119613,2024-08-08
-4.20454545454545,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-08-01,-17.248867396990363,2024,-4.304545454545449,2024-08-09
5.974358974358984,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-08-02,-21.841046418707677,2024,5.874358974358985,2024-08-12
8.377491799142067,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-08-05,-33.34987768993513,2024,8.277491799142068,2024-08-13
14.192708333333325,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-08-06,-29.519579496867145,2024,14.092708333333325,2024-08-14
6.180963572267917,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-08-07,-19.521413346810522,2024,6.080963572267917,2024-08-15
11.421319796954311,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-08-08,-21.792083837401755,2024,11.321319796954311,2024-08-16
7.69950854200796,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-08-09,-22.032401922685118,2024,7.59950854200796,2024-08-19
4.159090909090901,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-08-13,-17.52945513755971,2024,4.0590909090909015,2024-08-21
1.9908466819221982,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-08-14,-14.468397194329363,2024,1.890846681922198,2024-08-22
-7.319148936170217,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-08-15,-10.52898401482867,2024,-7.419148936170217,2024-08-23
-2.312464749012977,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-09-05,-18.46338045163026,2024,-2.412464749012977,2024-09-13
2.986398580721472,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-09-10,-19.082404573540458,2024,2.886398580721472,2024-09-18
1.0547320410490224,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-09-11,-20.24539877300614,2024,0.9547320410490224,2024-09-19
4.191788687912723,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-09-12,-15.838168265352737,2024,4.091788687912723,2024-09-20
3.063583815028892,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-09-13,-13.451542671086447,2024,2.963583815028892,2024-09-23
4.357931435212081,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-09-17,-16.790908462594167,2024,4.257931435212082,2024-09-25
10.563380281690149,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-09-18,-13.374585899183234,2024,10.46338028169015,2024-09-26
12.183020948180822,TIME,5,61460,ディスコ,機械,TOPIX Large70,2024-09-19,-11.114565677434896,2024,12.083020948180822,2024-09-27
-5.4592720970537245,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-05,-22.54561605467581,2025,-5.559272097053724,2025-03-13
7.593749999999999,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-06,-24.163251835758093,2025,7.4937499999999995,2025-03-14
8.51063829787233,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-07,-24.491744616154776,2025,8.41063829787233,2025-03-17
11.574952561669827,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-10,-22.55806972119029,2025,11.474952561669827,2025-03-18
6.489234449760772,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-11,-21.374988130282023,2025,6.389234449760773,2025-03-19
-0.7352941176470562,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-12,-21.433920958635778,2025,-0.8352941176470562,2025-03-20
-2.3809523809523836,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-13,-16.53495204941481,2025,-2.4809523809523837,2025-03-21
-8.674033149171267,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-14,-12.648155579262621,2025,-8.774033149171267,2025-03-24
-4.484679665738156,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-17,-13.010888433012468,2025,-4.584679665738156,2025-03-25
0.8020624462904635,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-18,-11.36852375452988,2025,0.7020624462904635,2025-03-26
-1.324698263173385,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-19,-15.119963784517887,2025,-1.424698263173385,2025-03-27
-3.6610569825804573,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-21,-14.356168291912486,2025,-3.7610569825804574,2025-03-31
-11.892130857648098,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-24,-14.770090643787437,2025,-11.992130857648098,2025-04-01
-13.918262360674483,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-25,-10.440978280174251,2025,-14.018262360674482,2025-04-02
-11.284109149277688,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-28,-11.402784716640957,2025,-11.384109149277688,2025-04-07
-20.44496881847295,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-03-31,-17.546501621764754,2025,-20.544968818472952,2025-04-08
-11.719787516600267,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-04-01,-15.394684359252365,2025,-11.819787516600266,2025-04-09
11.594202898550732,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-04-07,-29.37303606164896,2025,11.494202898550732,2025-04-15
-10.183264177040108,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-04-09,-24.591925592425845,2025,-10.283264177040108,2025-04-17
-4.326063639613875,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-04-11,-13.145480529663956,2025,-4.426063639613875,2025-04-21
-5.815803429379529,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-04-14,-9.275605996917468,2025,-5.915803429379529,2025-04-22
3.7314868243893073,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-04-16,-16.338677780712317,2025,3.6314868243893073,2025-04-24
3.572100018800528,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-04-17,-13.757232949743193,2025,3.472100018800528,2025-04-25
9.426775852218627,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-04-18,-12.302549649341287,2025,9.326775852218628,2025-04-28
-0.4684684684684637,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-04-22,-9.431458746582322,2025,-0.5684684684684637,2025-04-30
5.770981248862195,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-04-23,-8.639055660211149,2025,5.670981248862195,2025-05-01
4.251469923111717,TIME,5,61460,ディスコ,機械,TOPIX Large70,2025-11-28,-10.731782996374562,2025,4.151469923111717,2025-12-08
5.7729562185199645,TIME,5,61780,日本郵政,サービス業,TOPIX Large70,2024-08-05,-24.77398042819532,2024,5.672956218519965,2024-08-13
2.2396856581532454,TIME,5,61780,日本郵政,サービス業,TOPIX Large70,2025-04-07,-22.01517404008817,2025,2.1396856581532453,2025-04-15
7.816439737771064,TIME,5,62010,豊田自動織機,輸送用機器,TOPIX Large70,2024-08-02,-17.33459414024976,2024,7.716439737771064,2024-08-12
9.530938123752497,TIME,5,62010,豊田自動織機,輸送用機器,TOPIX Large70,2024-08-05,-31.125226860254084,2024,9.430938123752497,2024-08-13
6.985645933014362,TIME,5,62010,豊田自動織機,輸送用機器,TOPIX Large70,2024-08-06,-18.862278203119487,2024,6.885645933014362,2024-08-14
5.915230554261752,TIME,5,62010,豊田自動織機,輸送用機器,TOPIX Large70,2024-08-07,-15.874165706997545,2024,5.815230554261753,2024-08-15
8.291110087517284,TIME,5,62010,豊田自動織機,輸送用機器,TOPIX Large70,2024-08-08,-17.469072374235985,2024,8.191110087517284,2024-08-16
5.733944954128445,TIME,5,62010,豊田自動織機,輸送用機器,TOPIX Large70,2024-08-09,-15.641581676941197,2024,5.633944954128445,2024-08-19
0.3206106870228931,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2024-08-05,-20.052622273989417,2024,0.22061068702289308,2024-08-13
5.044601661027381,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2024-08-08,-14.135476901569554,2024,4.944601661027382,2024-08-16
1.015384615384618,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2024-08-09,-13.634423518113426,2024,0.915384615384618,2024-08-19
5.333333333333323,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2024-08-14,-11.877737305407399,2024,5.233333333333324,2024-08-22
0.982169839830771,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2024-08-15,-11.919819681817179,2024,0.882169839830771,2024-08-23
-0.8592200925313986,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2025-04-08,-15.116177815189468,2025,-0.9592200925313986,2025-04-16
-8.50673194614443,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2025-04-09,-18.10816728705934,2025,-8.60673194614443,2025-04-17
-5.155794664873348,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2025-04-15,-15.65515328270144,2025,-5.255794664873347,2025-04-23
-4.276757725033587,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2025-04-16,-15.060679060042725,2025,-4.3767577250335865,2025-04-24
0.7466063348416263,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2025-04-17,-14.684255227980502,2025,0.6466063348416263,2025-04-25
9.02325581395349,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2025-04-18,-16.153412208372288,2025,8.92325581395349,2025-04-28
8.592278719397362,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2025-04-21,-17.31923830641068,2025,8.492278719397362,2025-04-29
8.044640781213674,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2025-04-22,-16.510778022463747,2025,7.944640781213675,2025-04-30
8.538550057537408,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2025-04-23,-14.677470860609931,2025,8.438550057537409,2025-05-01
2.3296320487698585,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2025-04-24,-10.102152057172853,2025,2.2296320487698584,2025-05-02
-1.1770319707332555,TIME,5,62730,ＳＭＣ,機械,TOPIX Large70,2026-03-31,-12.119237182648712,2026,-1.2770319707332556,2026-04-08
7.327227310574513,TIME,5,63010,小松製作所,機械,TOPIX Large70,2024-08-02,-18.08873720136519,2024,7.227227310574514,2024-08-12
7.3281626103236075,TIME,5,63010,小松製作所,機械,TOPIX Large70,2024-08-05,-26.33657994896965,2024,7.228162610323608,2024-08-13
13.987764182424911,TIME,5,63010,小松製作所,機械,TOPIX Large70,2024-08-06,-22.94945792727834,2024,13.887764182424911,2024-08-14
8.8688263409453,TIME,5,63010,小松製作所,機械,TOPIX Large70,2024-08-07,-16.560691391347227,2024,8.768826340945301,2024-08-15
10.923076923076923,TIME,5,63010,小松製作所,機械,TOPIX Large70,2024-08-08,-17.86075816810947,2024,10.823076923076924,2024-08-16
4.209471310448509,TIME,5,63010,小松製作所,機械,TOPIX Large70,2024-08-09,-14.787000555305818,2024,4.10947131044851,2024-08-19
-4.580152671755721,TIME,5,63010,小松製作所,機械,TOPIX Large70,2026-03-23,-18.223207068902003,2026,-4.680152671755721,2026-03-31
7.272727272727275,TIME,5,63010,小松製作所,機械,TOPIX Large70,2026-03-30,-14.24210026813636,2026,7.1727272727272755,2026-04-07
-0.09355995633868464,TIME,5,63010,小松製作所,機械,TOPIX Large70,2026-03-31,-13.248346625731466,2026,-0.19355995633868464,2026-04-08
7.361633530360012,TIME,5,63260,クボタ,機械,TOPIX Large70,2024-08-05,-22.014420910319966,2024,7.261633530360013,2024-08-13
4.649660962221502,TIME,5,63260,クボタ,機械,TOPIX Large70,2025-04-07,-20.3741826753848,2025,4.549660962221503,2025-04-15
-4.411764705882348,TIME,5,63260,クボタ,機械,TOPIX Large70,2025-04-09,-18.310011345831768,2025,-4.511764705882348,2025-04-17
