ret,reason,day,code,name,sector,doc_type,disc_date,gap_ret,tp1_tv,net_ret,year,exit_date
11.907514450867062,TIME,5,79310,未来工業,化学,3QFinancialStatements_Consolidated_JP,2024-01-25,17.793103448275872,3099666000,11.807514450867062,2024,2024-02-02
-5.000000000000004,SL,5,79490,小松ウオール工業,その他製品,3QFinancialStatements_NonConsolidated_JP,2024-01-25,9.905660377358494,870810000,-5.100000000000004,2024,2024-02-02
-2.5404157043879882,TIME,5,75950,アルゴグラフィックス,情報･通信業,EarnForecastRevision,2024-01-26,8.585858585858585,1547945500,-2.6404157043879883,2024,2024-02-05
-2.5404157043879882,TIME,5,75950,アルゴグラフィックス,情報･通信業,3QFinancialStatements_Consolidated_JP,2024-01-26,8.585858585858585,1547945500,-2.6404157043879883,2024,2024-02-05
-5.000000000000004,SL,2,29800,ＳＲＥホールディングス,不動産業,3QFinancialStatements_Consolidated_JP,2024-01-29,17.94138670478913,1299870000,-5.100000000000004,2024,2024-02-01
-0.7588532883642474,TIME,5,66170,東光高岳,電気機器,3QFinancialStatements_Consolidated_JP,2024-01-29,11.363636363636353,1812090800,-0.8588532883642473,2024,2024-02-06
4.597156398104274,TIME,5,73660,ＬＩＴＡＬＩＣＯ,サービス業,3QFinancialStatements_Consolidated_IFRS,2024-01-29,10.752688172043001,2450955500,4.497156398104274,2024,2024-02-06
4.597156398104274,TIME,5,73660,ＬＩＴＡＬＩＣＯ,サービス業,DividendForecastRevision,2024-01-29,10.752688172043001,2450955500,4.497156398104274,2024,2024-02-06
17.27955713720839,TIME,5,44610,第一工業製薬,化学,3QFinancialStatements_Consolidated_JP,2024-01-30,24.642681123706268,2057015400,17.179557137208388,2024,2024-02-07
0.6237135907191327,TIME,5,61960,ストライクグループ,サービス業,1QFinancialStatements_NonConsolidated_JP,2024-01-30,12.364322793770643,5368148000,0.5237135907191327,2024,2024-02-07
-1.7119838872104776,TIME,5,78390,ＳＨＯＥＩ,その他製品,1QFinancialStatements_Consolidated_JP,2024-01-30,8.717948717948708,2397398600,-1.8119838872104777,2024,2024-02-07
12.264150943396235,TIME,5,95520,クオンツ総研ホールディングス,サービス業,1QFinancialStatements_Consolidated_JP,2024-01-30,15.217391304347828,1332950000,12.164150943396235,2024,2024-02-07
-0.777988614800762,TIME,5,19440,きんでん,建設業,3QFinancialStatements_Consolidated_JP,2024-01-31,16.21731198053922,7263108850,-0.877988614800762,2024,2024-02-08
-0.777988614800762,TIME,5,19440,きんでん,建設業,DividendForecastRevision,2024-01-31,16.21731198053922,7263108850,-0.877988614800762,2024,2024-02-08
0.31136481577582753,TIME,5,37620,テクマトリックス,情報･通信業,3QFinancialStatements_Consolidated_IFRS,2024-01-31,19.873817034700323,2958596800,0.21136481577582752,2024,2024-02-08
-5.000000000000004,SL,5,37710,システムリサーチ,情報･通信業,3QFinancialStatements_Consolidated_JP,2024-01-31,8.775442108775433,510890000,-5.100000000000004,2024,2024-02-08
-1.9588146659969885,TIME,5,46170,中国塗料,化学,3QFinancialStatements_Consolidated_JP,2024-01-31,10.523532522474888,3049360100,-2.0588146659969886,2024,2024-02-08
-4.999999999999993,SL,4,63310,三菱化工機,機械,3QFinancialStatements_Consolidated_JP,2024-01-31,10.035487331847804,1492416500,-5.0999999999999925,2024,2024-02-07
1.4746543778801913,TIME,5,79420,ＪＳＰ,化学,3QFinancialStatements_Consolidated_JP,2024-01-31,12.026612077789146,880834300,1.3746543778801912,2024,2024-02-08
-5.000000000000004,SL,4,95080,九州電力,電気･ガス業,3QFinancialStatements_Consolidated_JP,2024-01-31,7.71312584573749,9150957600,-5.100000000000004,2024,2024-02-07
2.061904761904776,TIME,5,99600,東テク,卸売業,EarnForecastRevision,2024-01-31,11.290322580645151,756340000,1.9619047619047758,2024,2024-02-08
2.061904761904776,TIME,5,99600,東テク,卸売業,3QFinancialStatements_Consolidated_JP,2024-01-31,11.290322580645151,756340000,1.9619047619047758,2024,2024-02-08
-1.4116575591985425,TIME,5,45590,ゼリア新薬工業,医薬品,3QFinancialStatements_Consolidated_JP,2024-02-01,10.724779627815861,1305241700,-1.5116575591985426,2024,2024-02-09
0.5346350534634947,TIME,5,94040,日本テレビホールディングス,情報･通信業,3QFinancialStatements_Consolidated_JP,2024-02-01,14.163335237007434,12887476600,0.43463505346349474,2024,2024-02-09
-5.000000000000004,SL,4,19450,東京エネシス,建設業,3QFinancialStatements_Consolidated_JP,2024-02-02,17.14285714285715,1123516900,-5.100000000000004,2024,2024-02-09
-5.000000000000004,SL,3,36260,ＴＩＳ,情報･通信業,3QFinancialStatements_Consolidated_JP,2024-02-02,7.785153892576946,5356461000,-5.100000000000004,2024,2024-02-08
0.44642857142858094,TIME,5,53840,フジミインコーポレーテッド,ガラス･土石製品,3QFinancialStatements_Consolidated_JP,2024-02-02,7.94165316045381,2560781000,0.34642857142858097,2024,2024-02-12
-5.000000000000004,SL,2,58050,ＳＷＣＣ,非鉄金属,3QFinancialStatements_Consolidated_JP,2024-02-02,8.306188925081436,1369065000,-5.100000000000004,2024,2024-02-07
-0.5706134094151216,TIME,5,64730,ジェイテクト,機械,3QFinancialStatements_Consolidated_IFRS,2024-02-02,8.975317875841426,5423768750,-0.6706134094151216,2024,2024-02-12
-2.1105527638190957,TIME,5,36120,ワールド,繊維製品,3QFinancialStatements_Consolidated_IFRS,2024-02-05,12.17049915872126,1685856400,-2.210552763819096,2024,2024-02-13
11.39159330729318,TIME,5,49800,デクセリアルズ,化学,3QFinancialStatements_Consolidated_JP,2024-02-05,14.844804318488535,7387978600,11.29159330729318,2024,2024-02-13
-4.351087771942986,TIME,5,60620,チャーム・ケア・コーポレーション,サービス業,2QFinancialStatements_Consolidated_JP,2024-02-05,12.736236647493836,2150394100,-4.451087771942985,2024,2024-02-13
0.5509641873278293,TIME,5,62400,ヤマシンフィルタ,機械,3QFinancialStatements_Consolidated_JP,2024-02-05,7.831325301204828,1278413500,0.4509641873278293,2024,2024-02-13
3.580381213640438,TIME,5,96840,スクウェア・エニックス・ホールディングス,情報･通信業,3QFinancialStatements_Consolidated_JP,2024-02-05,8.458140833629502,18177249100,3.4803812136404377,2024,2024-02-13
-5.000000000000004,SL,2,60880,シグマクシス・ホールディングス,サービス業,3QFinancialStatements_Consolidated_JP,2024-02-06,17.34104046242775,3027321100,-5.100000000000004,2024,2024-02-09
-2.360128617363344,TIME,5,63710,椿本チエイン,機械,3QFinancialStatements_Consolidated_JP,2024-02-06,10.358315289515962,973538000,-2.460128617363344,2024,2024-02-14
-0.5629974762182077,TIME,5,66740,ジーエス・ユアサ　コーポレーション,電気機器,3QFinancialStatements_Consolidated_JP,2024-02-06,14.111006585136398,26240870500,-0.6629974762182077,2024,2024-02-14
2.0742358078602585,TIME,5,67870,メイコー,電気機器,3QFinancialStatements_Consolidated_JP,2024-02-06,9.684947491248552,4151420500,1.9742358078602584,2024,2024-02-14
3.2331511839708504,TIME,5,69410,山一電機,電気機器,3QFinancialStatements_Consolidated_JP,2024-02-06,12.27897838899803,2533575200,3.1331511839708504,2024,2024-02-14
-0.7926574885273263,TIME,5,72260,極東開発工業,輸送用機器,3QFinancialStatements_Consolidated_JP,2024-02-06,16.391804097951024,1336557400,-0.8926574885273263,2024,2024-02-14
-0.7926574885273263,TIME,5,72260,極東開発工業,輸送用機器,EarnForecastRevision,2024-02-06,16.391804097951024,1336557400,-0.8926574885273263,2024,2024-02-14
-5.000000000000016,SL,5,31790,シュッピン,小売業,3QFinancialStatements_NonConsolidated_JP,2024-02-07,8.193484698914123,1186324500,-5.100000000000016,2024,2024-02-15
1.4876033057851235,TIME,5,40640,日本カーバイド工業,化学,3QFinancialStatements_Consolidated_JP,2024-02-07,21.63892445582587,1903624900,1.3876033057851234,2024,2024-02-15
6.6297322253001,TIME,5,41510,協和キリン,医薬品,FYFinancialStatements_Consolidated_IFRS,2024-02-07,15.432098765432102,17789264700,6.5297322253001004,2024,2024-02-15
1.1981566820276512,TIME,5,45430,テルモ,精密機器,3QFinancialStatements_Consolidated_IFRS,2024-02-07,8.417110191208366,31206836700,1.0981566820276512,2024,2024-02-15
0.020259319286863864,TIME,5,59010,東洋製罐グループホールディングス,金属製品,3QFinancialStatements_Consolidated_JP,2024-02-07,7.425124792013316,3494589150,-0.07974068071313614,2024,2024-02-15
-5.000000000000004,SL,1,63390,新東工業,機械,3QFinancialStatements_Consolidated_JP,2024-02-07,7.6301615798922695,524030400,-5.100000000000004,2024,2024-02-09
1.9494584837545181,TIME,5,67790,日本電波工業,電気機器,3QFinancialStatements_Consolidated_IFRS,2024-02-07,8.444816053511705,1820166500,1.849458483754518,2024,2024-02-15
-4.999999999999993,SL,2,68170,スミダコーポレーション,電気機器,FYFinancialStatements_Consolidated_IFRS,2024-02-07,7.9447322970638945,4078214300,-5.0999999999999925,2024,2024-02-12
5.134189031505243,TIME,5,94120,スカパーＪＳＡＴ,情報･通信業,3QFinancialStatements_Consolidated_JP,2024-02-07,12.605042016806722,2611587500,5.034189031505243,2024,2024-02-15
3.8933333333333264,TIME,5,18850,東亜建設工業,建設業,3QFinancialStatements_Consolidated_JP,2024-02-08,12.89473684210527,4744688000,3.7933333333333263,2024,2024-02-16
3.8933333333333264,TIME,5,18850,東亜建設工業,建設業,EarnForecastRevision,2024-02-08,12.89473684210527,4744688000,3.7933333333333263,2024,2024-02-16
-5.000000000000004,SL,3,19800,ダイダン,建設業,EarnForecastRevision,2024-02-08,11.660839160839176,850968600,-5.100000000000004,2024,2024-02-14
-5.000000000000004,SL,3,19800,ダイダン,建設業,3QFinancialStatements_Consolidated_JP,2024-02-08,11.660839160839176,850968600,-5.100000000000004,2024,2024-02-14
4.55037919826653,TIME,5,24330,博報堂ＤＹホールディングス,サービス業,3QFinancialStatements_Consolidated_JP,2024-02-08,17.56587202007529,6318331200,4.45037919826653,2024,2024-02-16
-5.000000000000004,SL,2,39920,ニーズウェル,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-02-08,7.604562737642584,807061200,-5.100000000000004,2024,2024-02-13
-1.2424565140220056,TIME,5,48490,エン,サービス業,3QFinancialStatements_Consolidated_JP,2024-02-08,11.131725417439696,3163554200,-1.3424565140220057,2024,2024-02-16
7.306799621765658,TIME,5,53930,ニチアス,ガラス･土石製品,3QFinancialStatements_Consolidated_JP,2024-02-08,8.256637168141578,1293536000,7.206799621765659,2024,2024-02-16
12.938005390835583,TIME,5,58030,フジクラ,非鉄金属,3QFinancialStatements_Consolidated_JP,2024-02-08,23.843586075345733,5953117400,12.838005390835583,2024,2024-02-16
-0.11328235627301453,TIME,5,59470,リンナイ,金属製品,3QFinancialStatements_Consolidated_JP,2024-02-08,13.69029510191664,5686265500,-0.21328235627301453,2024,2024-02-16
2.71270036991369,TIME,5,63830,ダイフク,機械,3QFinancialStatements_Consolidated_JP,2024-02-08,14.940931202223773,21828558100,2.6127003699136897,2024,2024-02-16
-5.000000000000004,SL,1,64180,日本金銭機械,機械,3QFinancialStatements_Consolidated_JP,2024-02-08,10.277777777777786,4219815900,-5.100000000000004,2024,2024-02-12
-5.000000000000004,SL,1,75520,ハピネット,卸売業,EarnForecastRevision,2024-02-08,17.647058823529417,582830000,-5.100000000000004,2024,2024-02-12
-5.000000000000004,SL,1,75520,ハピネット,卸売業,3QFinancialStatements_Consolidated_JP,2024-02-08,17.647058823529417,582830000,-5.100000000000004,2024,2024-02-12
3.7281553398058165,TIME,5,77400,タムロン,精密機器,FYFinancialStatements_Consolidated_JP,2024-02-08,11.149825783972123,3234647000,3.6281553398058164,2024,2024-02-16
-0.2512562814070307,TIME,5,78640,フジシールインターナショナル,その他製品,3QFinancialStatements_Consolidated_JP,2024-02-08,18.529076396807298,969931100,-0.3512562814070307,2024,2024-02-16
2.169917590561443,TIME,5,80220,美津濃,その他製品,3QFinancialStatements_Consolidated_JP,2024-02-08,14.465798718743539,1405376000,2.069917590561443,2024,2024-02-16
6.967664430873954,TIME,5,99840,ソフトバンクグループ,情報･通信業,3QFinancialStatements_Consolidated_IFRS,2024-02-08,9.115646258503407,420048565400,6.867664430873955,2024,2024-02-16
3.831417624521083,TIME,5,28150,アリアケジャパン,食料品,3QFinancialStatements_Consolidated_JP,2024-02-09,15.614617940199338,700492000,3.731417624521083,2024,2024-02-19
-1.8495684340320562,TIME,5,34310,宮地エンジニアリンググループ,金属製品,3QFinancialStatements_Consolidated_JP,2024-02-09,10.014306151645203,2649493500,-1.9495684340320563,2024,2024-02-19
7.835325365205836,TIME,5,36630,セルシス,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-02-09,10.456553755522835,1219138700,7.735325365205837,2024,2024-02-19
-5.000000000000004,SL,1,39500,ザ・パック,パルプ・紙,FYFinancialStatements_Consolidated_JP,2024-02-09,8.077922077922084,507272000,-5.100000000000004,2024,2024-02-13
-1.0454545454545494,TIME,5,40880,エア・ウォーター,化学,3QFinancialStatements_Consolidated_IFRS,2024-02-09,8.081308874566195,3341999000,-1.1454545454545495,2024,2024-02-19
10.794442465265398,TIME,5,63400,澁谷工業,機械,2QFinancialStatements_Consolidated_JP,2024-02-09,10.072522159548747,646290300,10.694442465265398,2024,2024-02-19
1.1606819006166225,TIME,5,64070,ＣＫＤ,機械,3QFinancialStatements_Consolidated_JP,2024-02-09,21.150592216582066,3547029900,1.0606819006166224,2024,2024-02-19
2.038834951456314,TIME,5,65840,三櫻工業,輸送用機器,3QFinancialStatements_Consolidated_JP,2024-02-09,13.636363636363647,2742976800,1.9388349514563141,2024,2024-02-19
-5.000000000000004,SL,1,70880,フォーラムエンジニアリング,サービス業,3QFinancialStatements_Consolidated_JP,2024-02-09,10.1123595505618,1044789400,-5.100000000000004,2024,2024-02-13
-0.1755155770074568,TIME,5,77210,東京計器,精密機器,3QFinancialStatements_Consolidated_JP,2024-02-09,16.49813730707823,910820700,-0.27551557700745677,2024,2024-02-19
2.758007117437722,TIME,5,80350,東京エレクトロン,電気機器,3QFinancialStatements_Consolidated_JP,2024-02-09,9.225340278944705,231811022000,2.658007117437722,2024,2024-02-19
-0.6002143622722445,TIME,5,22060,江崎グリコ,食料品,FYFinancialStatements_Consolidated_JP,2024-02-13,8.284023668639051,3797961100,-0.7002143622722444,2024,2024-02-21
-5.000000000000004,SL,1,29150,ケンコーマヨネーズ,食料品,3QFinancialStatements_Consolidated_JP,2024-02-13,16.720604099244873,1012874200,-5.100000000000004,2024,2024-02-15
-5.000000000000004,SL,2,42210,大倉工業,化学,FYFinancialStatements_Consolidated_JP,2024-02-13,10.01007725898555,537716500,-5.100000000000004,2024,2024-02-16
-5.000000000000004,SL,1,45530,東和薬品,医薬品,3QFinancialStatements_Consolidated_JP,2024-02-13,11.10285926476049,2886997200,-5.100000000000004,2024,2024-02-15
0.2396439575487852,TIME,5,59910,日本発條,金属製品,3QFinancialStatements_Consolidated_JP,2024-02-13,22.116903633491305,4026773900,0.1396439575487852,2024,2024-02-21
-3.068592057761732,TIME,5,64900,ＰＩＬＬＡＲ,機械,3QFinancialStatements_Consolidated_JP,2024-02-13,8.324768756423428,2179564000,-3.168592057761732,2024,2024-02-21
12.393887945670624,TIME,5,79720,イトーキ,その他製品,FYFinancialStatements_Consolidated_JP,2024-02-13,20.449897750511248,715458300,12.293887945670624,2024,2024-02-21
2.7792915531335227,TIME,5,80970,三愛オブリ,卸売業,3QFinancialStatements_Consolidated_JP,2024-02-13,8.535895986433006,526641600,2.6792915531335226,2024,2024-02-21
6.598552575564076,TIME,5,18150,鉄建建設,建設業,3QFinancialStatements_Consolidated_JP,2024-02-14,10.11709601873536,704760500,6.4985525755640765,2024,2024-02-22
-1.866666666666672,TIME,5,21240,ジェイエイシーリクルートメント,サービス業,FYFinancialStatements_Consolidated_JP,2024-02-14,7.195301027900136,1372576200,-1.9666666666666721,2024,2024-02-22
-5.000000000000004,SL,2,22120,山崎製パン,食料品,FYFinancialStatements_Consolidated_JP,2024-02-14,10.056657223796028,12246920400,-5.100000000000004,2024,2024-02-19
11.577964519140993,TIME,5,34820,ロードスターキャピタル,不動産業,FYFinancialStatements_Consolidated_JP,2024-02-14,12.911939492166402,1868613100,11.477964519140993,2024,2024-02-22
0.23255813953488857,TIME,5,36600,アイスタイル,情報･通信業,2QFinancialStatements_Consolidated_JP,2024-02-14,7.913669064748197,2544236300,0.13255813953488857,2024,2024-02-22
3.586497890295348,TIME,5,39390,カナミックネットワーク,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-02-14,9.950248756218905,835574200,3.486497890295348,2024,2024-02-22
14.75728155339806,TIME,5,39930,ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,情報･通信業,1QFinancialStatements_Consolidated_IFRS,2024-02-14,12.710911136107983,3600002500,14.657281553398061,2024,2024-02-22
13.728000000000007,TIME,5,40040,レゾナック・ホールディングス,化学,FYFinancialStatements_Consolidated_JP,2024-02-14,8.21239542427865,13945730500,13.628000000000007,2024,2024-02-22
-5.000000000000004,SL,1,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,FYFinancialStatements_Consolidated_IFRS,2024-02-14,7.526881720430101,11249071300,-5.100000000000004,2024,2024-02-16
-5.000000000000004,SL,1,44490,ギフティ,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-02-14,10.342598577892703,3627648500,-5.100000000000004,2024,2024-02-16
-1.8387553041018356,TIME,5,44810,ベース,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-02-14,11.128775834658189,1508194500,-1.9387553041018357,2024,2024-02-22
3.380662609871532,TIME,5,45870,ペプチドリーム,医薬品,FYFinancialStatements_Consolidated_IFRS,2024-02-14,12.062726176115813,4967056550,3.280662609871532,2024,2024-02-22
10.366826156299847,TIME,5,53100,東洋炭素,ガラス･土石製品,FYFinancialStatements_Consolidated_JP,2024-02-14,18.785578747628072,2685935000,10.266826156299848,2024,2024-02-22
12.938596491228061,TIME,5,62690,三井海洋開発,機械,FYFinancialStatements_Consolidated_IFRS,2024-02-14,17.889087656529522,2770687100,12.838596491228062,2024,2024-02-22
6.645279560036665,TIME,5,63610,荏原製作所,機械,FYFinancialStatements_Consolidated_IFRS,2024-02-14,15.96513605442178,12793122500,6.545279560036666,2024,2024-02-22
2.2150882825040075,TIME,5,64810,ＴＨＫ,機械,FYFinancialStatements_Consolidated_IFRS,2024-02-14,18.983500853404145,10469019150,2.1150882825040074,2024,2024-02-22
-5.000000000000004,SL,4,65640,ミダックホールディングス,サービス業,3QFinancialStatements_Consolidated_JP,2024-02-14,7.285974499089254,605948600,-5.100000000000004,2024,2024-02-21
-5.000000000000004,SL,2,68560,堀場製作所,電気機器,FYFinancialStatements_Consolidated_JP,2024-02-14,23.112480739599395,13916067500,-5.100000000000004,2024,2024-02-19
36.74242424242424,TIME,5,68710,日本マイクロニクス,電気機器,FYFinancialStatements_Consolidated_JP,2024-02-14,15.283842794759828,1004256000,36.64242424242424,2024,2024-02-22
51.04602510460252,TIME,5,70030,三井Ｅ＆Ｓ,機械,3QFinancialStatements_Consolidated_JP,2024-02-14,18.610421836228298,652756800,50.94602510460252,2024,2024-02-22
5.178173719376389,TIME,5,70380,フロンティア・マネジメント,サービス業,FYFinancialStatements_Consolidated_JP,2024-02-14,7.717041800643076,739830800,5.078173719376389,2024,2024-02-22
5.287356321839076,TIME,5,70590,コプロ・ホールディングス,サービス業,3QFinancialStatements_Consolidated_JP,2024-02-14,12.285336856010565,681896900,5.187356321839077,2024,2024-02-22
-5.000000000000004,SL,2,72800,ミツバ,電気機器,3QFinancialStatements_Consolidated_JP,2024-02-14,16.157989228007175,2296098500,-5.100000000000004,2024,2024-02-19
11.976047904191622,TIME,5,73830,ネットプロテクションズホールディングス,その他金融業,3QFinancialStatements_Consolidated_IFRS,2024-02-14,15.723270440251568,847891000,11.876047904191623,2024,2024-02-22
9.0311986863711,TIME,5,80500,セイコーグループ,精密機器,3QFinancialStatements_Consolidated_JP,2024-02-14,7.2595281306715,2566689600,8.9311986863711,2024,2024-02-22
9.462233169129707,TIME,5,81360,サンリオ,卸売業,3QFinancialStatements_Consolidated_JP,2024-02-14,13.90903098220171,20955785100,9.362233169129707,2024,2024-02-22
1.2727335952985586,TIME,5,86300,ＳＯＭＰＯホールディングス,保険業,3QFinancialStatements_Consolidated_JP,2024-02-14,7.878092983689022,18966670500,1.1727335952985585,2024,2024-02-22
-3.771616579063519,TIME,5,87250,ＭＳ＆ＡＤインシュアランスグループホールディングス,保険業,3QFinancialStatements_Consolidated_JP,2024-02-14,8.019169329073472,38248630300,-3.8716165790635193,2024,2024-02-22
-5.000000000000004,SL,3,13770,サカタのタネ,水産・農林業,EarnForecastRevision,2024-02-16,9.246088193456625,3889329500,-5.100000000000004,2024,2024-02-22
-5.000000000000016,SL,3,14330,ベステラ,建設業,EarnForecastRevision,2024-02-16,8.135942327497435,996252500,-5.100000000000016,2024,2024-02-22
-3.395311236863374,TIME,5,79760,三菱鉛筆,その他製品,FYFinancialStatements_Consolidated_JP,2024-02-16,14.01151631477926,3349102200,-3.4953112368633743,2024,2024-02-26
-5.000000000000004,SL,4,59590,岡部,金属製品,FYFinancialStatements_Consolidated_JP,2024-02-19,7.14285714285714,653299400,-5.100000000000004,2024,2024-02-26
-5.000000000000004,SL,3,31530,八洲電機,卸売業,EarnForecastRevision,2024-02-21,20.030007501875467,863759500,-5.100000000000004,2024,2024-02-27
-5.000000000000004,SL,4,43230,日本システム技術,情報･通信業,DividendForecastRevision,2024-02-29,7.943262411347507,1118303500,-5.100000000000004,2024,2024-03-07
1.1667615253272645,TIME,5,18020,大林組,建設業,DividendForecastRevision,2024-03-04,19.286204529855876,25738969950,1.0667615253272644,2024,2024-03-12
-5.000000000000004,SL,1,45740,大幸薬品,医薬品,EarnForecastRevision,2024-03-07,8.849557522123884,2173314100,-5.100000000000004,2024,2024-03-11
-2.4471635150166815,TIME,5,97430,丹青社,サービス業,EarnForecastRevision,2024-03-08,8.158220024721885,2247130500,-2.5471635150166816,2024,2024-03-18
5.716156796706895,TIME,5,34430,川田テクノロジーズ,金属製品,EarnForecastRevision,2024-03-12,7.543404510077822,1768697000,5.616156796706895,2024,2024-03-20
9.875050382910121,TIME,5,22700,雪印メグミルク,食料品,DividendForecastRevision,2024-03-13,10.142267094997703,4871038600,9.775050382910122,2024,2024-03-21
9.875050382910121,TIME,5,22700,雪印メグミルク,食料品,EarnForecastRevision,2024-03-13,10.142267094997703,4871038600,9.775050382910122,2024,2024-03-21
1.6813450760608584,TIME,5,39210,ネオジャパン,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-03-13,13.404825737265424,772957600,1.5813450760608583,2024,2024-03-21
-5.000000000000004,SL,1,43840,ラクスル,情報･通信業,2QFinancialStatements_Consolidated_JP,2024-03-13,8.539709649871895,9225294800,-5.100000000000004,2024,2024-03-15
-5.000000000000004,SL,1,58890,Ｊａｐａｎ　Ｅｙｅｗｅａｒ　Ｈｏｌｄｉｎｇｓ,小売業,FYFinancialStatements_Consolidated_IFRS,2024-03-13,9.453376205787789,6296342600,-5.100000000000004,2024,2024-03-15
4.092071611253201,TIME,5,36650,エニグモ,情報･通信業,FYFinancialStatements_NonConsolidated_JP,2024-03-14,7.462686567164178,1848913000,3.9920716112532006,2024,2024-03-22
-4.999999999999993,SL,2,63090,巴工業,機械,1QFinancialStatements_Consolidated_JP,2024-03-14,7.176923076923081,970430500,-5.0999999999999925,2024,2024-03-19
2.7210884353741527,TIME,5,90250,鴻池運輸,陸運業,3QFinancialStatements_Consolidated_JP,2024-03-14,12.885462555066084,1081680700,2.6210884353741526,2024,2024-03-22
0.5647058823529338,TIME,5,26780,アスクル,小売業,3QFinancialStatements_Consolidated_JP,2024-03-15,7.2639225181598155,4732978200,0.46470588235293386,2024,2024-03-25
-0.9000000000000008,TIME,5,43690,トリケミカル研究所,化学,FYFinancialStatements_Consolidated_JP,2024-03-15,9.090909090909083,5492023000,-1.0000000000000009,2024,2024-03-25
9.035033804548242,TIME,5,48130,ＡＣＣＥＳＳ,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-03-15,13.790504898266764,7841956000,8.935033804548242,2024,2024-03-25
2.4236983842010673,TIME,5,86130,丸三証券,証券･商品先物取引業,DividendForecastRevision,2024-03-15,9.000000000000007,2825145600,2.3236983842010672,2024,2024-03-25
10.501567398119116,TIME,5,92790,ギフトホールディングス,小売業,1QFinancialStatements_Consolidated_JP,2024-03-15,8.823529411764696,1548803000,10.401567398119116,2024,2024-03-25
