ret,reason,day,code,name,sector,disc_date,doc_type,entry_offset,year,net_ret
0.41647385469689713,TIME,2,27840,アルフレッサ　ホールディングス,卸売業,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,0.31647385469689715
-1.939058171745156,TIME,2,27910,大黒天物産,小売業,2024-01-11,2QFinancialStatements_Consolidated_JP,-3,2024,-2.039058171745156
-1.744186046511631,TIME,2,27910,大黒天物産,小売業,2025-01-14,2QFinancialStatements_Consolidated_JP,-3,2025,-1.844186046511631
-1.2210394489668097,TIME,2,28090,キユーピー,食料品,2024-07-04,2QFinancialStatements_Consolidated_JP,-3,2024,-1.3210394489668098
4.459539279385716,TIME,2,28090,キユーピー,食料品,2025-07-03,2QFinancialStatements_Consolidated_JP,-3,2025,4.359539279385716
1.0557286258220833,TIME,2,28100,ハウス食品グループ本社,食料品,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,0.9557286258220833
1.0233222275107146,TIME,2,28710,ニチレイ,食料品,2024-11-05,2QFinancialStatements_Consolidated_JP,-3,2024,0.9233222275107146
0.10928961748633004,TIME,2,28710,ニチレイ,食料品,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,0.009289617486330032
1.2616875070406763,TIME,2,28750,東洋水産,食料品,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,1.1616875070406762
-1.3915547024952013,TIME,2,28750,東洋水産,食料品,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-1.4915547024952014
3.9175257731958846,TIME,2,29310,ユーグレナ,食料品,2024-08-08,2QFinancialStatements_Consolidated_JP,-3,2024,3.8175257731958845
2.0000000000000018,TIME,2,29310,ユーグレナ,食料品,2025-08-08,2QFinancialStatements_Consolidated_JP,-3,2025,1.9000000000000017
-1.3297872340425565,TIME,2,29800,ＳＲＥホールディングス,不動産業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,-1.4297872340425566
-0.13071895424836555,TIME,2,30020,グンゼ,繊維製品,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,-0.23071895424836555
-1.4879945891105861,TIME,2,30030,ヒューリック,不動産業,2024-07-26,2QFinancialStatements_Consolidated_JP,-3,2024,-1.5879945891105862
0.0,TIME,2,30030,ヒューリック,不動産業,2025-07-28,2QFinancialStatements_Consolidated_JP,-3,2025,-0.1
-0.11537352177675153,TIME,2,30380,神戸物産,卸売業,2024-06-13,2QFinancialStatements_Consolidated_JP,-3,2024,-0.21537352177675154
-0.4185022026431673,TIME,2,30380,神戸物産,卸売業,2025-06-12,2QFinancialStatements_Consolidated_JP,-3,2025,-0.5185022026431673
-0.48192771084337727,TIME,2,30460,ジンズホールディングス,小売業,2024-04-12,2QFinancialStatements_Consolidated_JP,-3,2024,-0.5819277108433772
11.027190332326287,TIME,2,30460,ジンズホールディングス,小売業,2025-04-11,2QFinancialStatements_Consolidated_JP,-3,2025,10.927190332326287
-4.761904761904767,TIME,2,30460,ジンズホールディングス,小売業,2026-04-10,2QFinancialStatements_Consolidated_JP,-3,2026,-4.861904761904767
3.338171262699574,TIME,2,30480,ビックカメラ,小売業,2024-04-12,2QFinancialStatements_Consolidated_JP,-3,2024,3.238171262699574
3.3793103448275907,TIME,2,30480,ビックカメラ,小売業,2025-04-11,2QFinancialStatements_Consolidated_JP,-3,2025,3.2793103448275907
-1.563342318059302,TIME,2,30480,ビックカメラ,小売業,2026-04-10,2QFinancialStatements_Consolidated_JP,-3,2026,-1.663342318059302
1.7071411396970326,TIME,2,30640,ＭｏｎｏｔａＲＯ,小売業,2024-08-01,2QFinancialStatements_Consolidated_JP,-3,2024,1.6071411396970325
1.1494252873563315,TIME,2,30640,ＭｏｎｏｔａＲＯ,小売業,2025-07-31,2QFinancialStatements_Consolidated_JP,-3,2025,1.0494252873563314
-1.3718070009460792,TIME,2,30880,マツキヨココカラ＆カンパニー,小売業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,-1.4718070009460793
1.3211382113821113,TIME,2,30880,マツキヨココカラ＆カンパニー,小売業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,1.2211382113821112
-1.5484183148853803,TIME,2,30920,ＺＯＺＯ,小売業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,-1.6484183148853804
-2.8771670970121677,TIME,2,30920,ＺＯＺＯ,小売業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-2.9771670970121678
1.3435700575815668,TIME,2,30970,物語コーポレーション,小売業,2024-02-09,2QFinancialStatements_Consolidated_JP,-3,2024,1.2435700575815667
2.2727272727272707,TIME,2,30970,物語コーポレーション,小売業,2025-02-10,2QFinancialStatements_Consolidated_JP,-3,2025,2.1727272727272706
-2.677029360967187,TIME,2,30990,三越伊勢丹ホールディングス,小売業,2024-11-13,2QFinancialStatements_Consolidated_JP,-3,2024,-2.777029360967187
0.38610038610038533,TIME,2,30990,三越伊勢丹ホールディングス,小売業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,0.28610038610038535
0.32191069574247777,TIME,2,31050,日清紡ホールディングス,電気機器,2024-08-07,2QFinancialStatements_Consolidated_JP,-3,2024,0.22191069574247776
3.385579937304062,TIME,2,31050,日清紡ホールディングス,電気機器,2025-08-06,2QFinancialStatements_Consolidated_JP,-3,2025,3.2855799373040617
3.815957641044365,TIME,2,31070,ダイワボウホールディングス,卸売業,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,3.715957641044365
-0.25996533795493715,TIME,2,31070,ダイワボウホールディングス,卸売業,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,-0.3599653379549371
1.3458950201884257,TIME,2,31100,日東紡績,ガラス･土石製品,2024-11-01,2QFinancialStatements_Consolidated_JP,-3,2024,1.2458950201884256
-9.999999999999998,TIME,2,31100,日東紡績,ガラス･土石製品,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,-10.099999999999998
-1.2506513809275699,TIME,2,31320,マクニカホールディングス,卸売業,2024-10-28,2QFinancialStatements_Consolidated_JP,-3,2024,-1.35065138092757
1.6800920598389002,TIME,2,31320,マクニカホールディングス,卸売業,2025-10-27,2QFinancialStatements_Consolidated_JP,-3,2025,1.5800920598389
-0.45567522783761527,TIME,2,31860,ネクステージ,小売業,2024-07-01,2QFinancialStatements_Consolidated_JP,-3,2024,-0.5556752278376152
-0.7471264367816088,TIME,2,31860,ネクステージ,小売業,2025-07-07,2QFinancialStatements_Consolidated_JP,-3,2025,-0.8471264367816088
1.4590347923681302,TIME,2,31930,エターナルホスピタリティグループ,小売業,2024-03-08,2QFinancialStatements_Consolidated_JP,-3,2024,1.35903479236813
0.8849557522123908,TIME,2,32310,野村不動産ホールディングス,不動産業,2024-10-25,2QFinancialStatements_Consolidated_JP,-3,2024,0.7849557522123908
-3.715498938428874,TIME,2,32310,野村不動産ホールディングス,不動産業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-3.815498938428874
3.517316017316019,TIME,2,32520,地主,不動産業,2024-08-09,2QFinancialStatements_Consolidated_JP,-3,2024,3.417316017316019
0.38942406230784155,TIME,2,32880,オープンハウスグループ,不動産業,2024-05-15,2QFinancialStatements_Consolidated_JP,-3,2024,0.28942406230784157
-0.9982570115671052,TIME,2,32880,オープンハウスグループ,不動産業,2025-05-14,2QFinancialStatements_Consolidated_JP,-3,2025,-1.0982570115671053
-0.2307945928124,TIME,2,32880,オープンハウスグループ,不動産業,2026-05-11,2QFinancialStatements_Consolidated_JP,-3,2026,-0.3307945928124
-1.2962962962962954,TIME,2,32890,東急不動産ホールディングス,不動産業,2024-11-05,2QFinancialStatements_Consolidated_JP,-3,2024,-1.3962962962962955
0.19872813990460259,TIME,2,32890,東急不動産ホールディングス,不動産業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,0.09872813990460258
2.1739130434782705,TIME,2,33150,日本コークス工業,石油･石炭製品,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,2.0739130434782704
-0.773275595422207,TIME,2,33490,コスモス薬品,小売業,2024-01-12,2QFinancialStatements_Consolidated_JP,-3,2024,-0.873275595422207
-0.760456273764254,TIME,2,33490,コスモス薬品,小売業,2025-01-10,2QFinancialStatements_Consolidated_JP,-3,2025,-0.8604562737642539
-0.7016632016632052,TIME,2,33490,コスモス薬品,小売業,2026-01-13,2QFinancialStatements_Consolidated_JP,-3,2026,-0.8016632016632051
5.63220990726081,TIME,2,33820,セブン＆アイ・ホールディングス,小売業,2024-10-10,2QFinancialStatements_Consolidated_JP,-3,2024,5.53220990726081
0.37984299822739764,TIME,2,33820,セブン＆アイ・ホールディングス,小売業,2025-10-09,2QFinancialStatements_Consolidated_JP,-3,2025,0.27984299822739767
-1.2608184635110486,TIME,2,33910,ツルハホールディングス,小売業,2025-04-04,2QFinancialStatements_Consolidated_JP,-3,2025,-1.3608184635110487
3.544303797468351,TIME,2,33910,ツルハホールディングス,小売業,2025-10-10,2QFinancialStatements_Consolidated_JP,-3,2025,3.444303797468351
2.2776911076443085,TIME,2,34050,クラレ,化学,2024-08-09,2QFinancialStatements_Consolidated_JP,-3,2024,2.1776911076443084
0.05333333333332746,TIME,2,34050,クラレ,化学,2025-08-08,2QFinancialStatements_Consolidated_JP,-3,2025,-0.046666666666672546
1.2422360248447228,TIME,2,34070,旭化成,化学,2024-11-01,2QFinancialStatements_Consolidated_JP,-3,2024,1.1422360248447228
1.2149141181399203,TIME,2,34070,旭化成,化学,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,1.1149141181399203
14.988558352402737,TIME,2,34360,ＳＵＭＣＯ,金属製品,2024-08-07,2QFinancialStatements_Consolidated_JP,-3,2024,14.888558352402738
2.433817250213499,TIME,2,34360,ＳＵＭＣＯ,金属製品,2025-08-07,2QFinancialStatements_Consolidated_JP,-3,2025,2.333817250213499
1.492007104795734,TIME,2,34450,ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,金属製品,2024-08-09,2QFinancialStatements_Consolidated_JP,-3,2024,1.3920071047957339
9.711037423022262,TIME,2,34820,ロードスターキャピタル,不動産業,2024-08-09,2QFinancialStatements_Consolidated_JP,-3,2024,9.611037423022262
